sample_id,price
198580,30.99
147772,29.63
171613,19.49
269810,4.24
167400,13.0
156819,143.71
119341,15.81
209315,21.95
42462,21.53
131152,6.2
295036,17.76
151005,12.33
78245,31.51
281286,3.35
287834,4.16
26532,32.17
50120,52.29
258509,11.85
34620,8.78
83798,6.57
131407,4.21
240192,12.99
151216,11.1
298177,13.2
79770,17.67
251275,19.49
9903,12.39
139908,5.15
182891,38.78
154011,32.13
187387,3.55
42028,9.46
229697,22.61
227759,68.83
285318,3.2
7769,16.37
244170,21.91
167084,45.01
87036,20.91
156121,15.02
53319,27.46
70311,94.35
244303,12.78
204828,27.05
105464,6.64
238137,14.3
183272,13.94
34186,6.38
113488,53.7
294492,18.21
201004,10.03
43300,30.72
435,68.05
193710,46.34
91811,10.06
44504,19.24
28270,6.59
108354,12.96
71047,24.39
69184,20.71
171494,5.55
137792,19.77
289892,31.14
220916,8.09
201144,31.68
118377,41.88
172924,10.66
170913,8.32
101095,3.83
272353,17.58
26125,20.31
134765,13.48
224823,26.24
229559,11.47
239369,6.61
101961,18.68
242668,9.85
90515,16.94
98249,27.15
157429,89.12
191720,3.88
57187,147.73
34912,46.6
147884,84.75
198847,11.74
108781,10.41
22264,11.33
173186,5.99
37436,14.26
205848,21.5
34576,13.84
46138,16.89
59574,3.64
127406,3.47
36022,8.03
232026,5.37
191639,19.02
142083,90.07
241816,14.26
247477,29.58
224050,5.59
157384,135.57
28630,6.18
181168,13.3
50113,5.31
188571,22.01
159987,10.71
291279,5.67
198549,12.78
39787,10.71
38465,40.56
277017,6.43
265568,20.02
87479,12.27
136646,7.03
157407,89.96
60235,27.41
282948,11.13
55932,14.85
164215,102.56
160745,12.16
193837,14.57
124614,56.87
263531,6.62
224986,10.69
2317,80.72
120923,17.23
291656,58.92
297189,5.47
114769,9.62
102014,7.63
217554,28.76
31030,12.27
170131,5.73
286263,29.73
201975,32.18
229348,17.19
132558,12.91
214330,21.39
9686,15.63
70342,10.45
179218,9.65
63427,21.39
265625,8.7
255675,17.17
246293,12.84
246546,13.06
226856,20.5
80431,5.95
279502,2.81
298105,22.12
13599,6.61
219237,6.63
263927,3.71
131154,11.26
145920,21.65
269796,7.67
136197,9.77
296913,6.39
91342,11.24
5536,17.48
46970,12.51
69447,7.62
171513,13.59
182110,11.36
229080,10.15
57580,28.43
47395,12.9
72934,14.08
133047,13.03
97447,16.13
298423,20.69
81845,35.92
110927,27.24
179138,31.87
20990,54.32
280470,10.87
191651,21.43
178723,12.13
257149,42.9
101901,86.13
117613,7.49
887,12.85
247488,9.72
273188,6.72
232968,6.49
195756,70.01
67669,8.3
67241,59.75
132395,27.1
204192,26.88
130382,36.28
140765,15.41
87659,9.75
177967,13.74
251683,11.51
268445,16.5
192085,108.16
5819,27.66
254807,15.36
200747,16.41
272360,15.86
138960,8.75
27541,22.09
23377,12.54
181459,10.45
83414,6.1
11224,27.28
192069,130.09
122080,93.55
135849,18.65
132331,12.39
135092,21.85
42972,37.14
231079,20.39
123370,8.01
160469,18.81
183325,7.74
223344,12.12
151900,4.69
100168,9.52
31028,27.62
51131,8.47
294708,15.39
8587,36.66
215675,16.78
17410,5.89
25313,18.15
238926,3.94
212472,6.94
78463,5.95
43891,9.79
22928,14.8
49494,14.41
84041,53.96
194752,4.19
92098,27.06
124072,10.87
88737,24.23
222178,13.64
62320,138.11
266141,7.86
69507,9.18
101381,9.8
142593,17.32
226452,6.46
223230,6.68
31382,37.62
7555,31.52
282366,56.9
223865,6.35
163379,7.98
3157,10.13
269197,11.12
281080,18.49
92419,17.41
198289,9.48
295070,10.63
51706,8.96
224340,20.0
228013,8.41
115910,36.04
143226,9.18
61961,10.18
158278,24.25
134142,15.93
283846,73.16
134138,11.39
54284,52.51
254884,3.39
93441,55.61
152995,7.43
160404,3.35
84711,5.42
91072,38.83
205510,32.03
245199,8.89
271443,13.19
266630,23.26
95701,185.64
72283,6.56
196285,174.11
241155,12.39
227904,20.36
229583,13.89
103142,5.44
260355,16.63
114251,15.79
9947,16.31
182692,23.66
257251,15.36
243963,17.45
264222,9.17
172536,14.93
204747,33.18
92993,11.42
192548,12.44
281529,5.88
102789,36.88
181512,10.12
227268,3.49
258827,44.36
214842,5.97
195977,179.46
225127,62.93
207690,16.35
78240,31.08
118022,79.17
150874,19.58
188679,12.82
245211,21.0
19722,55.19
45351,11.94
36452,11.19
295959,5.24
259953,16.06
20366,27.23
72949,27.76
248953,9.79
129145,6.72
74132,6.35
87320,8.96
197300,4.66
82511,8.18
52753,10.52
24503,30.56
80648,3.97
1773,92.78
70590,2.98
133436,111.26
225871,20.54
271290,8.88
29600,16.73
210096,7.4
223938,16.37
243926,23.85
281837,13.87
104935,10.38
233407,11.28
145119,38.86
137452,9.62
138528,11.61
152698,19.13
31816,18.68
299287,9.63
88123,19.3
76874,8.04
4712,17.37
86179,89.41
211939,17.87
290039,10.74
171108,21.66
36958,30.96
47874,5.67
98665,9.23
153080,10.77
203311,27.79
160075,10.26
94285,2.72
276576,4.53
47486,18.88
254447,8.49
197615,74.47
76056,4.15
40754,3.85
171546,3.89
241906,36.4
45051,16.54
183082,51.17
299306,10.45
155032,9.52
256129,12.92
23901,4.16
221871,34.83
126821,28.19
187044,9.23
91885,27.43
162253,4.01
125209,24.7
240707,8.16
75052,3.97
201150,14.68
195745,72.03
274562,22.05
154923,8.89
6758,4.68
97794,6.31
259977,9.84
7821,10.97
191676,23.23
253701,8.1
231829,12.09
267615,10.09
145085,44.98
83971,12.55
37491,8.15
100626,10.77
253441,35.0
192899,8.63
88314,3.26
264351,22.42
178391,28.53
270349,21.97
267117,26.85
235085,8.14
242433,9.08
250179,46.05
88255,10.33
201024,13.58
159396,12.34
159022,10.14
37173,4.99
21302,69.77
269798,10.86
97114,10.9
153477,2.72
173984,30.3
43567,7.3
215637,16.37
223599,21.12
132416,27.76
296137,8.93
62943,13.27
204572,6.07
44259,13.47
292445,30.28
238357,30.63
121994,10.01
202554,85.55
36032,87.35
71868,8.96
7905,10.68
175043,4.43
219820,5.87
83899,70.87
254625,16.38
93082,9.92
195311,113.73
31577,6.1
211901,4.23
109735,35.0
186767,31.57
91540,14.24
160893,70.12
186314,35.1
5479,18.87
110594,36.62
136983,8.34
223,2.84
195907,73.28
289065,22.24
53161,16.01
198121,37.72
248031,14.18
118472,11.74
207711,30.45
276211,9.37
282645,11.43
85022,5.41
199125,41.43
118703,17.24
167173,5.88
163178,45.17
195122,21.04
83531,5.34
180489,8.89
153230,10.19
43233,20.5
174236,9.03
274812,7.8
22501,5.11
223045,10.15
21877,7.6
190859,15.88
58826,8.43
167825,10.81
61978,73.31
137683,9.52
53285,30.46
269770,9.89
111961,9.17
286611,15.33
58999,46.73
125488,10.15
295711,17.71
298934,23.37
47759,8.88
151525,43.97
20561,31.24
93719,6.5
122587,8.53
118063,8.14
113512,36.21
136392,28.52
132966,33.64
174959,8.77
245414,23.09
272563,5.2
67584,30.12
221356,4.12
255746,5.9
193747,5.71
130105,15.14
33424,9.45
40807,5.14
114236,3.0
325,19.14
41635,3.7
62205,11.25
273808,9.11
62926,23.01
77413,23.55
105500,12.27
202900,47.77
27282,59.32
40619,10.59
115337,72.45
252904,17.98
50816,15.29
269974,12.44
20421,42.71
43553,7.02
283907,21.31
36227,6.51
77247,5.51
7364,18.29
172122,5.93
260620,3.76
17353,38.99
209819,16.08
31559,4.28
235146,121.49
20771,77.04
270195,5.33
277735,8.78
158576,30.37
228540,18.12
237655,12.9
132516,19.96
265249,54.46
249067,10.52
202563,19.24
116409,33.84
111582,7.02
276382,6.3
102704,10.54
28505,93.79
145648,36.6
211771,9.76
223667,21.4
89618,22.55
265209,9.21
159618,12.71
74554,9.52
44800,8.32
277991,14.69
91164,39.03
51018,15.75
20701,30.25
166951,19.12
141876,13.87
4482,9.66
268845,24.18
167271,16.18
280632,6.78
32074,9.42
83771,6.61
123272,6.16
141541,11.85
275257,6.4
105413,29.35
58758,31.88
294217,60.33
277609,15.63
99324,24.52
247068,6.71
197216,14.17
114313,40.78
101703,9.55
235148,42.33
188952,46.49
133427,65.4
283670,7.71
26684,9.66
188117,16.17
72438,26.03
88665,8.15
192621,10.38
65376,19.97
68320,11.16
117897,22.69
277205,16.25
279703,15.12
277738,29.23
291592,11.34
166450,4.81
287142,12.84
205853,5.78
263240,24.81
125232,9.41
123286,10.07
221976,19.34
231598,3.04
296077,6.63
146379,7.52
93306,17.79
58831,13.03
13650,53.61
102743,6.14
294183,6.71
146513,37.79
114347,14.34
288199,7.23
175164,11.93
105835,2.91
54024,4.23
171262,26.04
12594,20.4
128830,11.33
246394,48.56
206956,75.3
180542,40.78
134306,15.42
84877,5.99
61904,6.85
79014,4.23
277635,14.53
4439,15.08
271589,20.1
245674,4.57
42177,36.5
9077,17.54
14148,43.69
204776,11.01
72474,33.54
128804,24.15
257019,5.0
243586,40.61
1459,92.66
9861,10.88
11634,20.65
284803,7.75
99360,44.17
132235,5.54
156614,25.44
24729,10.72
208323,9.37
5553,53.95
123637,17.74
27605,4.13
228988,13.19
186791,3.08
79725,12.97
239648,10.23
61741,37.08
178861,11.48
227822,9.56
145964,63.05
90479,5.67
188789,4.18
165999,18.2
135901,12.47
52028,22.48
298560,28.98
13734,11.44
52091,48.1
249247,14.12
72033,8.63
122383,35.95
285101,10.9
191685,11.88
19251,18.89
283581,3.34
265173,8.91
21522,33.08
88738,3.54
48533,17.41
161903,182.07
167210,23.85
176501,11.9
97786,3.34
61168,65.03
85833,18.22
233589,7.08
181189,24.3
164766,11.16
209777,25.59
169369,23.47
18180,53.94
115796,20.27
227094,4.97
177760,5.15
224972,10.91
79259,23.14
99258,12.63
260500,12.16
181377,10.94
175005,4.05
237701,7.85
166220,30.49
62878,44.01
173659,67.24
127234,13.27
75978,19.3
239670,7.82
284395,8.2
82109,17.78
51074,17.53
16739,14.55
178530,7.03
207184,61.52
60797,25.26
171530,5.96
161629,120.94
66201,62.17
210352,15.27
206735,36.32
297523,34.98
289411,12.82
31573,14.1
148132,6.28
208330,5.2
6056,22.2
53728,5.66
261758,4.38
58771,10.9
242596,27.58
16284,26.64
245618,35.87
102723,11.55
156804,117.73
40953,6.01
40382,7.19
297266,9.89
286022,5.33
265670,16.17
139874,9.35
222249,5.99
128497,93.34
36380,4.88
76522,23.1
4187,29.91
275432,25.8
175194,7.52
291953,5.62
14916,18.76
269386,33.3
112510,15.91
106520,88.3
27692,7.92
104609,5.33
296379,9.22
87372,51.03
27710,10.03
77769,46.4
10573,15.78
135361,6.07
235781,23.55
40568,6.52
63242,12.39
34295,11.06
171532,24.45
217492,38.31
185591,4.86
174856,4.31
177431,16.04
289357,33.3
83165,3.69
49556,22.08
54825,10.52
55611,47.34
85854,9.3
110020,6.03
133986,22.75
85932,15.74
248720,22.53
173816,18.51
254887,17.79
176820,44.43
179967,25.81
297576,46.85
105591,22.4
274030,5.96
106652,15.68
65610,5.52
103375,10.78
204053,9.86
203871,8.82
160590,4.16
226732,26.04
9549,16.16
87613,23.32
207843,4.34
199827,18.34
233026,43.46
126208,25.3
170613,14.96
164409,11.76
51005,9.57
118967,23.3
238284,37.47
115580,5.01
98643,18.39
31100,4.37
295355,42.52
65933,9.57
283773,23.3
140211,44.21
291345,10.57
202217,8.22
13006,12.45
89362,11.42
72702,53.98
36800,9.5
176373,4.17
55589,9.7
81330,6.22
64490,21.99
130754,23.2
91884,13.85
256736,9.81
72681,5.95
206378,22.73
105104,9.26
71779,34.18
221728,9.02
29148,9.67
285727,4.18
203542,20.35
78648,8.44
151827,8.29
264304,13.09
266975,5.39
291994,7.09
158391,9.16
48247,6.7
85903,13.41
274315,5.78
161129,83.82
75687,27.87
155703,5.03
232566,25.32
99442,116.37
182516,12.85
220827,8.08
19960,50.87
20435,10.74
152466,31.59
92146,21.47
161923,190.31
37996,12.72
72483,52.11
292111,12.8
234691,12.93
197002,8.16
143818,36.45
148544,10.77
293527,8.11
279032,23.47
113152,10.1
265104,25.11
272740,16.27
262147,6.01
159502,16.7
149352,19.29
232990,15.91
25755,4.49
77026,26.51
70375,12.01
132445,13.69
3542,74.77
11742,5.9
291849,19.02
95644,11.62
79147,39.61
117623,6.99
98572,46.12
273984,10.3
97550,7.67
136768,6.26
5350,8.42
21712,20.19
124198,170.98
201056,62.02
102581,10.37
104806,14.0
121883,46.63
171738,12.78
188091,90.57
125268,7.84
109491,25.51
229186,19.09
85703,4.89
145894,17.5
294226,7.5
53156,11.6
239944,6.42
83532,4.5
296270,11.0
148501,9.51
285780,22.23
230997,22.93
157062,90.34
249168,24.67
22911,11.72
249562,57.2
217423,28.64
260409,94.21
198696,3.35
186897,12.18
222363,18.64
229301,31.17
279607,11.52
162184,3.11
24121,42.87
195574,41.2
175412,5.68
278350,11.99
16466,5.33
248820,14.52
293485,7.3
254003,40.73
240872,87.05
86083,20.01
288681,11.05
45245,24.0
252002,56.05
263528,15.31
40074,18.12
26181,7.75
77361,12.95
81041,4.07
130309,17.76
168460,22.15
127142,6.1
285979,8.1
5207,17.92
3122,8.16
39133,29.8
199184,45.78
161207,57.83
141196,34.41
11632,46.7
237805,11.29
40123,89.17
292953,12.22
42552,8.78
258647,6.17
115658,8.16
264575,8.91
182960,5.71
152656,11.73
97620,4.4
281682,15.1
99361,16.1
217939,15.14
52336,14.0
196716,20.44
294097,15.23
46686,5.97
205409,10.03
183223,48.43
213578,11.86
272881,17.66
131850,28.51
158720,48.72
34294,6.4
247073,19.04
198659,39.36
108523,46.24
236310,32.79
94679,14.48
65770,3.49
226766,29.48
58888,12.36
225405,5.26
34004,8.97
86785,49.73
200311,42.52
69003,17.76
171252,10.98
25877,5.01
154023,13.15
21043,58.06
142526,81.87
295128,5.0
292002,12.35
247158,20.6
256271,9.46
115741,18.98
43766,17.0
233809,17.0
55634,21.95
67024,25.64
144337,35.97
245212,13.16
54423,39.0
285600,21.85
255726,20.19
88363,25.34
69831,31.93
8536,12.83
33737,7.45
262027,5.27
137784,33.12
40085,6.35
145175,112.18
255225,7.43
195320,59.25
195460,194.23
252729,13.89
149104,45.5
89816,9.83
20823,69.48
138032,4.05
123959,6.85
38099,40.56
288593,2.74
207141,7.34
83001,34.36
10919,2.67
121421,24.57
222315,20.18
164494,12.07
147287,35.34
50694,194.39
103603,25.08
257303,33.79
179413,8.57
69193,13.78
123440,17.17
52585,13.45
80175,26.44
85826,4.43
278990,10.91
287108,7.67
55540,17.22
116245,9.7
63081,6.14
272585,12.12
68605,31.22
255428,5.55
224207,4.58
193445,7.95
168129,10.92
122611,6.6
94198,38.41
213949,39.47
282396,4.37
74824,14.56
71424,90.46
38342,9.36
10396,16.19
150690,22.36
135163,97.55
199650,14.11
227712,6.66
268414,8.85
111206,20.01
187726,15.64
240868,4.85
120655,10.42
86810,7.78
31106,6.9
222742,27.96
119294,47.07
209732,7.73
23909,7.61
86384,8.75
17759,59.86
574,12.12
200484,87.6
45122,6.27
220306,5.68
105026,33.52
159533,14.76
219929,37.9
266863,35.27
51814,29.9
128895,11.59
57302,53.11
169354,10.92
197523,11.42
109031,14.04
298138,4.74
254199,16.69
133413,66.14
62165,11.19
177493,5.44
225148,10.22
138753,26.16
250546,8.57
140378,5.13
185063,4.82
25071,3.94
23362,18.66
274782,8.09
240018,12.17
265326,11.53
164884,28.92
109790,59.78
46943,7.44
46436,11.66
212401,40.2
76702,18.25
288585,3.19
287934,7.25
213519,4.67
122548,24.16
20288,28.26
179450,35.29
120287,25.91
287435,5.09
35128,8.47
50164,35.01
242866,18.28
159670,9.5
164556,53.35
162231,10.09
235429,102.42
275842,39.47
49440,6.84
156309,31.98
5782,9.44
49567,13.82
9240,6.0
225655,13.57
296285,14.65
228962,7.95
29678,5.71
96236,33.86
195827,85.74
28459,36.51
103348,3.19
123931,36.0
184045,33.02
21329,6.21
60452,8.94
205131,11.02
145605,70.68
44404,22.01
165819,75.23
44330,6.87
147445,39.85
36699,5.03
256694,10.72
188030,14.23
229897,5.27
245090,36.02
262893,9.65
199408,5.37
262754,12.9
217377,19.46
149822,97.93
206997,4.93
266585,13.51
145504,49.6
152308,54.95
216099,15.14
111614,14.83
145188,86.46
137583,23.11
154953,8.23
22235,7.43
100869,13.48
101306,17.29
279863,67.85
196179,54.36
119733,6.46
99720,10.12
154654,9.75
181159,6.42
60866,19.16
218012,13.91
165027,11.42
285537,3.2
184013,12.83
105264,10.97
10437,20.17
296230,9.38
127587,10.4
80106,3.79
69213,7.61
235691,69.95
257319,27.08
188354,10.74
10900,19.66
1973,17.54
111965,7.03
142103,45.24
150777,12.07
66505,82.44
127757,25.84
258917,15.24
126354,4.29
247226,30.82
220761,7.47
99087,9.63
69748,30.67
261583,5.5
211008,6.74
184631,7.15
219714,59.48
223018,5.57
235124,139.3
175876,161.75
239876,22.06
63137,9.61
81232,4.18
192466,17.55
25372,4.04
59400,13.12
122227,21.71
25937,5.24
124542,10.53
139761,108.4
206489,9.37
215910,9.31
206304,17.8
276398,10.85
79826,13.54
277044,7.4
200468,9.32
163591,7.44
238031,9.03
283512,3.12
217624,23.8
58952,63.53
264063,4.65
270632,7.25
243201,12.69
184321,25.13
275661,15.61
116278,28.77
187427,10.81
291338,3.85
91311,8.93
209513,21.07
192587,10.45
265600,17.56
139541,41.56
28939,5.23
104608,10.2
2892,23.14
138275,23.51
78938,11.87
135416,6.68
260931,5.42
163779,48.28
72729,26.84
258196,3.54
220429,30.75
51267,103.29
153361,11.64
152933,21.91
61816,11.36
284796,6.07
15759,6.32
275748,2.76
10050,16.27
294347,23.61
112747,5.63
118204,10.51
181363,6.69
129849,14.05
58486,43.68
247108,8.12
196598,41.69
253834,9.94
106091,33.12
245619,7.57
123155,23.6
291425,24.72
55349,32.38
131493,7.26
30589,7.65
70972,26.8
13536,10.67
117318,21.08
218505,39.68
51552,11.77
258909,10.38
78830,9.47
126435,14.67
3386,9.51
196187,72.63
292405,7.63
47131,5.84
291695,11.17
59225,47.46
213524,17.69
66170,20.24
99448,45.01
168726,30.39
86177,29.81
99572,13.25
276806,8.53
193000,26.31
163831,5.61
48159,21.15
129012,27.15
136595,7.12
22008,13.82
63414,14.06
95586,16.39
160864,14.75
20400,6.33
8886,8.06
5632,23.52
78891,9.15
254821,9.4
19615,10.03
143439,11.17
155263,22.16
28658,12.17
115606,49.0
50770,12.07
147868,47.92
86223,7.83
53232,13.16
50782,23.3
212779,4.45
291922,40.9
223305,13.75
262712,6.92
282262,3.39
94084,13.35
121436,11.27
263778,73.8
137983,16.75
24031,42.45
64801,56.37
228958,21.48
176701,31.81
155393,3.72
114118,3.57
68640,44.37
58070,19.08
118670,20.77
44454,5.54
92964,22.78
54162,13.37
221621,27.99
195657,70.19
220933,5.25
211770,18.56
60118,31.1
105029,19.93
117760,13.38
260207,28.77
93597,33.68
111681,29.29
252027,8.69
233583,18.5
17010,13.34
123970,22.91
149327,22.93
291217,9.81
267959,13.34
91131,44.1
185287,10.9
19790,63.58
202943,9.56
213845,70.94
287148,4.68
182965,5.94
145761,46.73
214640,9.27
258017,8.61
116889,7.62
238225,11.17
258506,55.63
15882,13.95
206223,39.1
99447,18.71
153791,8.76
40723,25.82
220226,60.46
221663,40.26
14723,36.64
230835,2.85
193565,51.12
131695,17.46
131848,34.75
153339,6.41
26539,14.48
78271,51.68
75706,5.77
150419,9.65
29392,17.64
95821,36.23
19616,18.93
254700,10.75
176745,13.44
215176,25.51
101664,5.35
274648,15.6
227569,35.21
64139,37.49
146664,28.0
216648,9.55
154722,17.22
148253,10.68
255093,21.45
40871,5.51
173388,4.85
236419,5.42
151161,9.91
190798,13.8
107039,15.15
174029,45.35
241918,31.72
245442,24.37
55362,9.26
247423,27.24
100180,48.82
234313,12.4
172553,22.43
77260,15.37
28356,14.12
295119,10.38
229268,97.37
107745,4.93
38787,20.59
292029,4.71
210501,13.39
1106,46.26
292090,31.15
237205,9.29
162169,7.82
244911,9.92
180625,9.68
189397,14.7
241018,10.35
117898,27.9
89764,5.45
295559,11.09
145563,44.47
151597,8.0
295142,4.19
138549,22.28
6038,32.78
246373,16.67
292813,7.73
6953,10.29
227758,62.35
108485,13.77
204445,21.1
229341,36.08
160950,41.82
213560,26.09
261705,24.82
250015,16.08
165673,4.2
151622,3.41
287017,18.64
74727,4.02
182908,30.25
21028,16.0
15988,24.97
65086,18.44
250433,5.92
217293,8.14
22830,6.64
19929,20.9
41534,10.99
4967,6.71
77203,14.15
75922,8.16
19052,32.39
5568,17.71
213151,11.13
238672,22.15
34869,16.44
261153,6.77
46069,10.91
78892,9.41
32344,43.92
179758,31.15
146563,91.59
257814,3.82
262176,12.04
242068,86.79
214915,28.06
167802,4.46
147805,96.16
66648,25.26
218120,40.3
167701,19.99
262092,13.46
83028,21.95
95105,16.52
136476,32.16
142560,56.56
181287,4.31
214306,12.28
214424,17.8
149034,14.68
232230,16.17
184824,4.33
72383,3.15
130383,7.22
219865,39.7
152394,29.04
76057,4.88
66180,32.31
254891,22.98
30411,4.94
219474,16.95
198067,27.38
195143,49.22
30118,9.37
70863,14.89
274063,14.49
200247,66.28
277180,11.85
235274,55.87
174786,45.81
66604,17.39
195151,102.37
171910,29.9
164398,12.74
184941,20.74
178584,8.85
118000,10.99
165469,17.69
68426,6.01
79868,13.24
66855,26.89
137725,24.71
168786,3.62
105777,30.49
102037,41.9
75682,47.9
148011,78.14
288059,20.78
92687,6.85
194058,19.49
11784,15.6
249484,8.58
50872,28.03
12695,3.03
291470,10.23
112571,4.64
265004,24.05
280267,56.0
8733,80.32
147487,5.72
136916,9.31
3751,14.62
6761,19.34
27214,3.39
270261,8.6
9662,8.67
22444,12.02
109594,37.07
118794,8.32
253290,5.21
79392,12.86
213889,5.37
11376,18.51
282880,3.36
253002,10.75
146088,45.68
88442,131.49
154039,3.55
152516,19.86
2250,22.54
239120,13.82
224516,49.36
49502,2.81
162863,55.39
143646,43.29
53636,11.91
145652,84.65
122765,94.78
237372,12.97
128349,6.57
4161,7.08
269481,5.59
14436,10.53
41486,4.42
159809,24.64
266857,22.3
290741,9.73
103646,68.01
285698,2.92
253847,5.44
249346,59.96
284666,19.24
163376,5.5
2216,23.07
141495,3.38
45139,6.64
43513,5.65
290986,7.52
236427,11.25
102363,13.31
273397,17.69
121305,15.96
36766,26.5
278847,11.75
261065,25.05
135738,11.27
43437,6.54
237650,21.42
60926,105.33
56531,10.44
108955,9.67
290443,6.92
68712,42.05
10976,15.26
93850,6.07
161899,191.91
215328,13.01
7495,38.56
124035,26.49
211952,9.45
92401,98.22
60416,6.65
239386,60.52
36138,15.08
159223,11.22
86189,85.98
37024,2.81
177731,17.05
81052,10.17
176661,9.12
192510,18.98
2670,83.83
229659,9.39
269126,32.01
50592,12.46
195334,60.75
73075,10.95
53753,80.83
93401,4.88
282617,5.34
106103,14.79
284344,3.7
166003,12.94
63743,18.63
95068,9.79
266990,10.54
190336,18.98
120839,12.1
75148,4.28
200608,17.94
272646,3.74
257044,9.89
203081,15.88
247221,36.39
258862,2.98
287929,15.54
291304,17.32
65162,20.85
168521,23.48
41106,11.27
136888,33.93
3217,30.31
262705,17.6
29270,7.07
52454,17.19
151119,4.74
39378,30.79
207031,6.48
161496,102.0
78221,6.7
246676,42.55
198704,3.29
154487,5.68
169617,70.28
62548,28.81
33689,14.19
117005,15.64
44598,3.03
276639,10.68
151970,35.29
119855,3.81
70167,37.01
54292,97.62
105106,40.12
24421,13.23
255203,70.19
205909,3.72
