sample_id,predicted_price
61113,16.24
29716,20.18
296207,20.75
185728,19.90
192422,15.88
273959,19.66
125977,17.29
283256,22.56
139833,22.83
298207,22.13
127830,17.87
221332,19.33
261116,15.52
193009,21.97
103542,19.19
176300,13.46
125507,17.18
217703,23.32
201142,24.85
176088,27.58
169930,17.57
146156,48.93
197362,17.93
283630,17.80
68510,16.97
37264,14.82
121740,23.43
129847,17.31
20791,48.92
28569,16.51
14936,27.78
253415,17.10
128743,14.86
97320,21.63
72863,17.43
103632,17.09
145544,48.75
178705,20.45
119430,24.56
125842,16.21
160402,15.43
211609,20.87
54663,26.00
114972,18.36
132757,21.04
192108,22.74
172468,17.51
245833,22.80
258772,20.23
142500,48.76
292491,21.90
155736,16.25
168803,23.76
226623,16.24
124607,23.28
42830,18.37
176869,18.72
293786,25.39
108497,21.75
1433,48.75
214320,24.26
52075,20.06
179249,16.63
230613,29.65
154935,16.95
21466,25.96
269731,20.01
102200,34.74
183081,17.76
38970,19.93
23251,19.41
101484,24.84
11506,29.31
35894,19.99
151509,18.97
237323,22.14
7280,19.62
242560,21.37
171290,17.36
213159,19.61
210243,20.71
156528,24.47
260631,15.05
183961,16.03
8303,17.36
39956,17.77
162207,19.18
272662,17.41
217488,18.96
58059,19.43
79926,14.71
93702,18.97
108111,20.31
272414,21.63
220517,20.45
181478,21.73
210907,20.47
232036,20.84
175447,20.41
2027,48.83
24252,19.79
179536,17.00
63613,30.51
91767,19.53
279825,17.26
216995,17.41
163638,23.27
176608,23.97
173787,19.91
287405,14.59
240171,21.62
244316,21.90
132820,22.31
204841,18.10
144218,21.09
43973,22.94
15625,18.05
1210,21.84
242774,20.17
143716,48.74
5233,25.86
257964,15.38
119943,22.45
165840,33.51
195881,48.90
12052,19.24
231859,24.66
247286,19.51
182719,21.06
135976,21.52
185069,19.14
195878,48.97
5333,48.86
220346,22.67
2224,48.90
262344,18.33
72727,20.45
13115,29.53
141341,18.63
145088,48.86
91304,17.92
174164,22.70
280464,18.84
12719,24.11
264849,17.58
21874,20.68
16501,19.84
151319,22.90
24781,21.66
228457,20.57
14325,22.76
174359,19.88
24046,19.23
47562,21.63
36125,22.19
46982,32.41
85426,19.60
292155,18.24
81489,20.37
105525,17.66
84050,19.38
296451,26.98
269399,15.15
38281,38.57
95191,17.85
207282,22.42
260124,19.32
270537,20.95
165474,22.30
280248,18.62
19091,20.52
164466,19.93
138958,15.85
291881,19.27
101369,21.63
196386,48.94
145385,36.46
280710,18.27
192511,18.21
208456,20.45
188540,19.28
168454,19.43
112706,24.19
194621,18.94
157714,21.20
65874,31.63
109389,19.52
288152,24.67
76994,20.22
604,33.73
17338,20.04
121372,18.16
290132,21.02
74348,20.67
292737,17.21
260824,26.14
44326,17.19
135146,32.34
160299,20.19
123058,22.19
173919,16.68
56755,21.69
290942,16.66
251103,19.15
34099,19.06
294354,15.76
91596,20.22
262856,20.18
189852,26.14
233671,23.01
73547,19.16
209177,18.07
3489,18.00
187397,24.49
108157,22.51
221949,19.08
45409,17.28
184712,18.85
66781,17.17
46906,19.94
290225,19.45
109674,22.80
206107,21.89
213367,17.35
163072,36.50
88359,19.09
31023,20.91
21918,17.99
9178,19.07
60103,17.94
155543,20.80
79341,15.13
171673,20.37
76376,18.45
58551,21.21
93594,20.39
59513,18.84
11454,23.28
167883,18.85
11724,21.24
58234,19.05
250908,17.66
39001,20.43
65850,28.43
234510,19.42
101336,20.90
227190,24.06
244354,21.11
135908,21.01
72360,20.99
222769,19.87
31668,19.76
296873,17.50
186797,28.01
15219,27.16
208038,21.01
166458,16.66
159272,19.39
41434,17.64
48615,23.08
229915,16.32
293741,21.96
252424,16.13
264612,16.62
60637,18.98
246751,20.13
176197,17.67
234650,23.58
57874,17.99
16257,18.42
175223,14.92
182255,22.71
267057,17.46
145259,48.80
52242,20.41
23354,24.58
69765,17.95
29437,23.30
106140,34.37
231501,18.85
100419,18.78
155511,19.01
266066,18.12
23372,20.62
71756,16.38
190954,17.79
143060,17.78
266133,21.53
125219,19.19
17208,17.56
278742,17.32
104524,25.45
49912,14.91
19167,48.86
75266,18.05
299123,18.63
163885,18.21
91212,24.70
55788,29.44
37532,19.21
63579,23.14
288801,17.04
148330,19.15
28617,19.28
275096,16.40
63469,23.66
139550,16.41
203644,35.72
258166,18.83
244869,23.08
170349,15.47
121713,15.26
35295,17.92
55865,20.20
214121,18.36
261592,21.59
27432,17.05
189301,22.46
124416,19.33
55889,29.35
46580,21.93
295239,21.46
63046,22.37
244635,18.40
158854,19.96
159598,16.89
29947,22.42
101303,21.03
289576,21.45
151907,17.61
218788,18.27
4914,23.07
97446,18.32
31563,19.90
294432,15.82
50230,19.85
256213,20.67
138826,18.45
237754,17.27
157791,28.73
282303,26.13
49745,16.94
210320,19.25
103960,22.06
91927,22.10
279112,21.13
102160,19.63
259353,19.03
172947,20.16
34334,19.31
286523,24.86
276618,23.74
60705,17.74
86068,21.52
13663,25.07
127671,23.04
27465,18.06
13335,19.06
292344,23.05
239697,15.45
234040,23.48
90033,18.26
43512,17.60
26981,18.41
79805,25.67
29069,19.22
13617,22.29
287851,16.90
158271,20.62
142450,48.85
16248,30.50
121618,19.69
2126,48.74
152479,48.86
78126,20.36
94372,22.44
85027,29.26
265239,16.58
143168,24.47
233646,22.86
176710,20.12
75129,18.39
170181,20.03
202745,16.29
258378,17.52
83839,22.63
84968,20.78
250313,17.38
132894,23.33
115328,27.59
41677,27.52
30428,25.33
18146,48.77
127702,21.02
15037,19.00
286984,18.76
138151,16.84
195096,25.01
3875,48.86
114473,18.51
45009,18.85
106637,18.00
61154,16.74
48715,19.61
39058,24.16
228655,28.85
154321,18.68
280584,23.31
218379,20.59
25919,19.34
264244,23.14
210037,17.55
169262,21.04
178528,24.32
63326,16.97
7106,29.16
261213,15.62
258195,23.34
286126,28.29
200911,18.65
37199,16.76
47102,25.04
172303,25.05
177969,14.31
64790,20.50
124955,21.25
226723,27.23
206411,22.32
227732,18.53
27664,17.58
37195,18.90
269001,124.55
120232,27.43
197126,18.42
291964,18.22
299212,32.85
199455,31.89
71233,22.58
98825,18.98
285012,21.51
96575,22.94
57152,20.51
106339,26.45
201392,18.76
30064,15.96
120521,19.29
49930,22.04
213728,18.07
158208,36.46
1294,20.34
199319,17.55
197850,21.05
231398,22.93
91962,25.66
223115,20.42
199685,27.18
261245,23.49
12428,21.23
96197,25.56
21593,19.42
295609,20.68
223647,17.85
275124,18.54
250961,17.45
96070,20.39
218789,19.69
35442,21.04
59590,22.38
34677,19.82
233000,21.94
174985,21.28
249520,16.20
41901,17.40
281442,27.71
37734,22.53
293137,15.67
91366,17.40
68523,24.23
50604,23.15
176949,17.81
88008,15.84
121286,26.59
227627,22.46
246196,20.25
182985,23.25
28595,18.84
224285,18.21
65776,20.95
151512,29.09
222301,31.60
95662,18.95
70141,18.37
141959,16.87
288932,23.30
138569,20.09
70038,21.12
11730,17.28
281505,23.88
47841,17.71
106845,29.30
18343,48.75
109274,16.74
128130,18.98
23406,20.42
171593,17.94
224512,23.06
243438,21.63
6023,29.64
130913,18.83
182244,24.79
151489,18.54
273609,20.25
78948,18.64
80849,21.48
7735,21.19
2274,48.75
124480,19.19
299334,15.88
99180,16.33
134330,17.74
292200,26.35
230145,18.70
80931,21.13
221697,21.63
173669,16.49
140228,21.00
82387,23.54
183034,21.83
228902,17.23
66132,28.11
49796,20.54
23576,36.72
99563,21.51
238319,22.62
13360,15.58
90628,18.04
4846,25.70
243212,18.72
127375,17.95
18916,17.86
201480,26.11
77556,21.16
64572,25.04
240759,25.59
208513,28.39
242107,22.60
216668,22.90
135205,16.89
18746,48.79
27,25.53
259341,20.57
266361,18.53
173879,38.92
11115,23.01
133203,19.12
102174,20.96
141598,19.48
238455,15.53
286794,23.65
271908,21.72
178108,17.48
246915,21.95
15889,29.35
96934,16.32
180942,28.02
208474,24.30
295669,20.59
49261,23.37
255806,24.17
55261,30.47
188259,22.05
64308,22.14
142509,48.86
183839,13.96
162941,26.38
129452,46.59
77945,25.24
46454,16.93
86158,19.03
61329,20.26
1234,18.23
95112,18.88
58138,20.93
62290,22.85
114093,20.68
110770,19.49
113954,18.21
231163,17.43
257556,25.57
182584,19.42
142589,48.76
290248,15.59
146775,48.76
218321,21.97
12388,20.99
186698,20.73
171771,16.12
260301,21.30
111562,21.54
43434,19.88
271628,20.51
152630,24.67
76879,17.82
103401,19.17
202687,17.89
224967,29.72
62617,18.73
151608,18.37
178155,18.26
5123,48.90
107475,23.85
46334,18.98
290355,18.33
32300,20.29
137977,22.00
167777,21.54
86539,20.63
251617,19.55
205063,18.43
177762,19.73
91031,17.96
68251,16.76
115395,22.21
133418,23.73
275052,24.82
262998,20.63
159557,20.45
230057,20.34
82677,15.63
213953,18.78
109523,33.07
1084,22.46
48488,20.65
241880,20.05
123353,19.68
20752,48.90
229582,21.77
171832,20.57
84570,17.85
197079,22.17
75024,19.96
76968,19.88
38630,21.82
129086,20.84
32388,18.45
232998,16.54
33385,17.62
95807,18.04
179943,28.98
180973,18.24
66872,17.00
77461,17.17
269287,20.51
19665,48.90
276317,22.51
158981,20.92
133914,20.12
291986,22.16
38028,15.77
160301,17.77
143180,33.70
191421,14.89
205917,20.89
184874,19.86
80765,18.74
105113,19.84
162595,18.08
289472,18.95
27616,20.06
7956,17.91
115084,20.44
48513,25.41
27414,16.83
71188,21.27
265608,22.90
176399,19.83
220459,21.06
258149,16.60
289373,22.20
20484,18.76
289116,23.23
176287,18.44
24050,19.49
241020,22.04
91798,19.88
148631,48.79
126149,18.12
188836,19.56
77418,16.13
255642,18.11
213129,21.09
79753,21.11
73328,23.09
143594,48.87
10421,22.44
256529,20.02
168840,18.05
41844,15.62
27482,17.07
52965,18.90
288715,16.19
116218,21.30
52827,17.81
100971,22.43
210119,27.92
136551,19.87
146948,48.76
70173,17.67
279513,17.58
193454,24.03
185602,19.41
253277,40.99
100713,23.54
255290,16.99
51518,19.80
159024,22.33
298261,19.43
256483,19.04
157480,17.93
269077,18.58
48451,18.98
35773,16.00
14164,16.64
82983,19.85
45447,16.87
93826,18.82
179135,18.25
150514,18.49
105157,19.08
136493,25.53
59667,23.47
173651,16.23
247069,21.05
253867,18.16
293192,17.99
276690,16.93
179282,22.66
195947,48.95
169961,21.45
46212,22.46
114263,18.26
111261,16.47
21080,15.04
214629,16.24
295339,18.50
77329,20.73
221361,27.77
299302,28.36
111827,18.57
262217,48.67
240060,19.18
297861,30.42
72335,21.13
199731,24.57
50018,20.22
68667,36.33
278599,21.24
282362,19.27
177130,21.47
240097,24.02
98620,18.30
279363,15.71
188533,16.48
165456,28.34
20646,48.78
140565,16.56
88066,17.42
120807,19.55
135041,20.36
235651,21.82
218694,20.05
290115,26.09
54985,23.47
73351,25.95
174411,19.90
247780,32.26
149159,18.19
221850,15.21
256069,23.55
73521,17.28
125433,18.33
92043,42.32
34384,20.58
97888,14.77
29326,18.49
163005,20.75
226211,17.01
53531,22.16
62394,22.09
195676,49.01
277061,17.76
68103,26.42
30674,16.84
126845,20.18
260635,18.43
78213,20.82
130623,23.47
279565,17.31
78417,18.07
251358,21.45
179214,20.38
180588,52.10
133784,19.90
145985,48.92
190593,27.85
260070,17.34
186575,22.07
115791,18.36
49558,19.68
295409,17.65
149576,24.00
37064,21.09
34383,18.36
47669,19.09
16193,21.15
144889,19.70
220497,16.56
246022,17.87
217207,20.23
259504,17.28
236163,21.46
100511,24.61
268389,18.94
131036,24.55
40511,15.97
279102,23.12
221907,17.01
156668,21.30
249965,15.96
205469,19.96
216482,19.90
282932,20.52
143426,18.46
44159,16.28
37580,20.57
65880,22.15
226387,22.99
198456,17.93
78443,27.78
242829,19.15
73174,22.70
122609,16.82
262523,20.33
212697,18.16
44551,19.24
61338,20.48
164935,22.92
272174,25.15
11148,20.72
226955,21.80
275676,18.61
44423,25.75
230825,18.63
285085,25.33
138623,18.12
270376,23.72
126046,18.45
183235,22.49
71344,23.47
201430,17.24
59051,17.50
5958,16.06
188153,16.68
209842,21.04
13124,17.23
148136,22.79
128169,20.65
63253,19.36
34031,17.55
147021,48.81
191822,19.43
237067,28.01
105672,19.61
261115,19.94
26089,18.54
243540,16.47
5382,26.37
40454,19.98
27200,19.93
17767,21.17
144806,18.75
250480,19.95
216086,21.74
160114,23.28
110863,18.23
24977,23.07
247324,17.28
79559,20.86
49686,17.63
10983,21.12
228751,19.57
141249,18.13
134457,24.09
168539,18.21
231780,17.83
99637,21.79
10931,25.61
3467,20.64
161688,23.06
42775,25.61
88509,20.87
42352,17.23
233435,22.92
66873,15.85
294427,25.77
127892,18.09
36411,20.36
71892,23.37
244013,21.39
283600,16.91
229839,18.46
196031,48.94
235769,19.06
70449,24.00
24176,21.86
145423,20.76
214718,17.48
288922,18.73
198963,15.68
216991,15.68
150019,20.04
270354,28.17
153668,16.29
169177,21.28
89320,22.43
156425,24.58
94970,20.42
121083,19.38
267190,15.46
292055,18.40
52257,20.02
169916,21.07
86149,18.07
181856,19.01
281178,17.82
81321,16.57
145047,48.85
198306,21.31
122165,44.29
242103,19.53
261533,20.22
75482,14.72
195172,48.86
255707,21.37
38157,23.26
239796,23.32
141517,25.12
42316,21.97
72276,36.78
160172,23.13
71535,19.83
66812,23.80
42694,26.04
243797,19.71
203783,19.14
138642,20.36
196866,19.64
201498,19.07
68739,22.83
294485,20.30
138653,24.71
241295,26.50
134939,19.38
288052,15.24
256403,22.01
154438,19.39
175563,19.16
71527,23.57
149773,19.39
56216,21.49
192771,19.79
84022,18.38
235476,19.45
147850,48.75
295926,19.51
18766,48.86
132961,21.99
21861,16.38
19421,48.91
70039,18.33
273471,21.75
154785,31.44
128202,19.40
3863,48.85
86050,21.78
97461,21.14
165756,22.70
3765,31.45
40698,20.55
45477,18.76
56804,20.26
153664,17.50
254518,18.70
249841,21.21
51362,18.15
214265,23.13
181400,17.83
135116,22.37
252998,17.88
105036,18.23
98313,19.11
228508,17.35
96314,18.00
263944,17.34
98245,21.43
277323,14.27
268232,19.95
39233,22.64
167441,21.65
283346,19.88
60920,19.91
219037,18.91
281220,20.11
145313,20.15
95278,15.88
254050,15.47
164664,21.13
229332,16.08
221986,20.36
281189,21.86
42475,19.97
26114,18.23
265504,20.95
106478,19.04
232142,18.12
271257,19.49
33206,19.70
281716,16.91
13546,26.82
168081,17.55
10831,21.14
221282,21.57
200052,22.58
2916,28.34
158487,21.91
136249,15.41
67830,19.84
286872,17.57
190562,17.44
103314,21.08
214490,18.35
110070,17.65
230752,17.01
272130,29.58
245871,19.99
288521,21.04
42871,17.48
38963,21.56
179367,18.94
181558,18.11
74574,18.29
199793,18.04
56920,20.23
278325,20.61
30955,19.04
52625,20.05
19723,20.00
168374,16.81
14847,16.86
260797,20.30
33818,20.76
97675,20.06
279475,17.62
181091,18.82
198308,19.80
67412,17.65
110577,20.42
41649,17.74
246179,19.84
59374,25.28
222206,17.56
94066,27.06
211198,25.66
251311,16.72
22857,15.96
237097,23.62
105969,20.61
33807,25.25
19120,16.20
58468,18.83
223918,22.05
33157,17.92
38128,21.96
113350,19.92
51306,20.81
228031,15.24
229195,16.57
84309,24.05
3154,20.45
141368,30.29
153999,19.39
269220,16.11
156798,35.33
144133,17.86
7606,22.93
33180,17.96
133012,22.95
296397,17.10
116449,20.31
179071,17.02
159529,16.90
218606,29.91
117544,18.81
175432,18.01
181485,18.42
211720,15.62
163100,18.55
49760,18.88
111379,17.53
86920,25.75
4300,20.70
157578,22.76
25065,20.41
40776,19.90
122433,22.90
212273,20.68
136397,18.24
57825,15.24
122156,44.29
93805,18.48
155505,25.58
220338,18.28
184096,24.00
248268,17.98
257686,23.42
241215,23.07
106634,18.31
290127,19.90
28069,16.50
244633,15.75
243084,22.93
182315,18.83
120547,17.99
65216,19.57
49113,21.17
184406,19.79
139126,20.43
82482,22.24
91694,21.35
5243,15.95
88653,16.70
23380,20.07
121357,19.88
168241,19.12
157949,21.91
274991,16.62
44736,19.27
170395,21.70
181032,18.19
24293,22.21
13729,17.53
20341,48.85
231130,23.56
199226,23.81
97777,16.28
273756,21.61
242186,19.35
170806,21.96
46100,23.26
4826,19.00
148513,48.85
123518,24.95
82081,16.22
252950,28.24
173493,16.92
127458,25.52
46433,21.12
277077,17.83
1439,48.76
76036,20.28
82931,17.93
275325,18.89
218657,21.01
228498,19.71
31926,23.25
198267,20.76
221334,16.39
214455,22.61
263007,18.72
248109,16.62
70518,20.00
269998,17.04
114116,25.14
174062,23.01
256079,17.71
228060,17.50
108521,28.22
149099,48.90
294022,24.36
283666,15.13
262212,22.93
271976,24.71
36820,16.55
73952,20.88
50328,18.80
61778,18.75
14763,18.00
107624,25.71
262282,35.86
91236,18.97
164770,21.50
69526,18.47
294284,19.44
143821,48.85
131629,22.20
209305,21.03
286913,19.60
20312,48.87
83645,16.65
266969,21.27
286878,16.44
99979,21.83
72191,24.13
179769,20.75
112463,17.32
59345,18.08
192353,17.20
40791,34.86
30184,16.65
264956,24.75
59480,22.75
227568,29.50
109263,21.81
171120,16.24
177425,26.31
80802,18.69
111409,15.15
242069,17.98
4769,17.06
83884,15.17
103848,31.76
195445,48.95
49611,18.29
81240,16.13
4010,20.07
264342,21.14
32767,24.02
70143,22.48
94712,15.84
36286,18.31
39310,22.68
277596,17.28
63185,19.41
103028,15.69
185238,15.86
174580,28.53
22656,14.35
29617,19.40
231611,19.56
174045,22.52
18932,16.89
1782,48.80
176970,19.96
227377,21.36
270517,33.56
5421,48.75
121229,17.57
258806,20.41
190314,25.08
217251,21.11
162794,21.40
229763,17.64
219813,24.73
45433,20.62
203936,32.11
198318,21.23
297037,21.95
102396,19.23
237551,19.32
10637,18.08
192772,18.53
95077,21.98
186522,17.02
68557,22.77
248826,19.54
119396,19.71
164946,18.67
223897,20.28
190833,21.04
119777,18.42
45085,21.88
179500,18.04
120836,26.58
164395,19.75
93490,17.14
252311,20.17
294671,22.44
274245,23.77
200699,20.83
173953,18.89
89767,21.98
105355,20.44
74001,17.15
81544,18.39
63765,29.32
120935,24.19
53325,18.44
92969,22.40
37558,21.20
193048,17.17
14160,19.74
227538,17.12
145983,48.92
85879,21.05
