sample_id,price
166278,9.44
198269,45.45
284232,20.0
60628,30.54
167555,17.36
96960,16.37
281876,12.83
145930,24.78
16942,8.67
158199,26.77
199375,12.54
117960,15.23
49274,36.43
115651,82.14
135581,50.99
34717,32.05
195535,173.01
215499,32.02
36949,14.04
92265,9.99
33446,10.41
236423,28.83
232638,22.55
187744,14.24
295245,24.62
200193,20.0
242623,9.02
112476,18.93
104388,11.83
247528,11.19
66373,31.27
8697,125.27
97691,13.7
229098,20.26
193700,6.29
125338,31.01
74651,20.91
148394,91.67
23890,26.76
76819,9.93
86499,20.26
250711,19.75
149784,23.13
95541,12.56
29053,21.27
10035,9.28
121476,16.08
143062,25.75
32793,13.07
185994,13.84
102614,17.5
292715,15.28
260029,15.55
21248,26.11
259597,13.14
292180,5.86
140552,21.4
49173,17.3
227222,34.46
133137,41.17
167895,19.41
276369,18.2
201673,28.16
171043,11.58
204730,23.87
156301,40.63
199916,7.3
769,27.57
174347,14.59
1811,27.14
100471,19.68
211877,20.29
132363,18.06
286398,12.4
198037,11.05
56218,20.85
220287,17.02
227347,24.54
292580,17.45
103098,33.86
185761,19.93
50892,10.29
94785,12.02
268055,32.12
7175,20.96
131045,11.7
136160,25.17
108976,17.18
293625,9.48
9331,31.31
224639,16.66
88200,14.65
178985,5.91
91147,25.08
56422,16.24
153751,30.18
219976,34.18
79299,25.25
57176,26.56
31795,23.73
209148,21.66
149334,29.27
143319,17.54
286908,21.26
56800,17.02
168456,30.24
257734,30.62
48325,11.06
172883,8.4
136886,21.51
177592,10.9
224204,7.54
94981,16.9
200093,14.8
807,41.19
89024,20.64
203071,29.59
142816,44.19
167260,3.79
261259,12.61
164392,26.27
116345,23.83
146556,116.1
116574,19.97
259981,12.5
71096,84.37
272463,16.83
166344,13.89
163351,14.94
150959,24.51
291246,12.9
197787,24.71
86627,40.17
100925,22.05
58813,2.98
142523,46.79
6568,32.6
13276,24.58
205866,20.36
243806,26.33
210028,35.39
9216,19.39
240850,22.56
37077,11.21
181486,12.39
289861,19.33
55389,32.21
21306,21.45
278808,16.99
129506,172.1
81101,12.94
209540,43.57
45945,9.78
170079,26.34
245044,16.64
289790,19.63
247686,49.71
200213,4.92
258317,16.69
42358,8.38
164629,26.66
253598,14.59
222401,24.13
148359,23.34
77050,12.27
53320,47.26
191780,16.68
140277,20.57
65148,16.01
158582,24.6
22532,21.15
39614,14.38
115115,31.85
255309,17.64
183885,19.55
72870,9.99
296265,22.77
222162,32.75
235799,11.88
193760,23.46
245438,10.63
209140,24.95
251959,28.66
210600,16.12
87898,13.01
104960,25.57
67393,17.13
260591,8.78
219690,17.41
11928,13.61
278216,15.76
187420,23.62
288749,12.92
241331,14.45
95817,13.08
125081,7.68
266039,12.25
236168,112.3
201945,31.16
273991,22.17
118178,11.39
154428,35.86
289919,14.33
56242,29.47
95241,22.91
152917,12.07
7022,15.58
73697,95.26
61503,20.64
209244,16.01
78223,16.26
6087,23.1
74354,20.49
82334,18.57
116451,21.43
107855,15.81
114949,11.62
80645,14.72
241550,26.08
195935,39.71
248464,16.69
77615,1.9
193847,32.82
273171,11.81
279756,19.95
246685,43.81
282657,7.28
279766,21.39
275588,12.14
6390,62.12
213571,23.29
97801,22.33
246107,69.89
204870,11.74
195789,104.67
46206,13.92
71514,12.99
30727,15.38
50968,19.81
248993,17.62
89111,15.12
160046,6.72
93932,4.31
19501,26.96
201911,15.85
106699,15.66
74638,64.93
169289,39.09
11172,9.07
30378,12.62
162844,19.86
206379,22.07
243555,24.7
85948,36.85
210196,17.57
10759,24.52
237052,29.82
284393,8.2
44877,17.97
268199,18.03
182270,18.3
283947,19.86
184437,8.57
117166,23.69
210712,9.32
178052,37.42
210610,11.08
131751,10.59
109703,29.71
254393,19.92
1342,53.59
237167,15.81
5453,38.81
255663,9.92
282560,80.29
63609,27.44
26274,10.05
108370,30.25
159967,4.74
189013,27.71
205731,8.13
243198,63.37
66802,18.69
272805,15.88
252629,29.16
201609,22.32
95009,16.67
178524,12.56
155395,13.02
221831,17.39
45825,6.99
184066,20.06
276325,11.93
106516,16.33
148536,23.91
42995,8.56
115352,27.42
260252,11.43
101793,15.99
213027,34.2
127746,33.77
265772,5.87
125419,15.79
105002,42.23
229139,14.36
84020,20.09
44899,29.62
226645,16.35
27305,34.2
145634,41.18
204802,18.29
28166,25.59
156302,10.52
288000,14.03
57738,12.12
33595,12.62
14456,18.88
119356,48.66
274668,17.68
12945,29.94
109565,21.57
132861,16.1
95758,12.62
207308,27.49
122009,40.93
113907,5.64
128158,18.18
251631,39.09
131943,18.41
211131,12.48
184603,19.03
152983,40.49
38723,23.7
88548,18.6
277163,8.99
287338,8.96
16792,13.8
99868,9.02
158084,10.47
181630,20.43
204852,6.68
208498,27.55
117737,45.51
109614,25.1
270597,24.67
155193,13.03
22165,15.91
259413,18.75
150243,22.63
268843,15.85
173336,15.18
201208,16.5
206209,38.84
254772,14.42
84794,26.32
14926,11.56
153906,15.52
58333,24.84
72560,22.21
66527,27.14
219875,106.93
26884,20.34
49549,14.85
173637,18.82
176591,16.44
28023,6.97
25561,20.69
106578,21.42
68946,17.25
260110,15.86
93972,21.25
274793,21.1
185615,16.84
285975,31.71
34581,28.25
167285,28.32
106599,16.76
84465,10.64
97909,19.33
18727,107.27
75857,29.6
58019,10.55
61034,23.59
90525,42.0
31753,17.4
23483,17.43
197710,13.58
283972,20.07
208566,43.8
56320,10.29
5607,62.58
293045,17.83
20622,28.31
19473,24.88
227982,14.34
79411,14.5
142392,74.59
51093,17.19
263815,19.37
219722,41.12
92716,20.83
271714,27.58
235737,23.5
242768,20.71
264576,19.66
298942,12.4
215874,25.08
92673,27.61
9483,30.27
49557,28.29
201536,34.96
195592,26.45
33412,54.79
122658,18.65
100860,22.22
174624,12.17
17603,13.73
9564,35.45
219628,53.37
203662,18.88
181922,20.39
235492,71.86
161105,52.57
10897,28.28
101299,27.43
18485,13.32
78565,17.95
128374,13.81
253556,22.75
293711,16.16
97322,14.92
172755,14.06
142490,19.66
277428,7.25
184003,22.65
40512,15.4
227696,18.85
91770,11.51
133223,20.72
146736,80.78
137536,10.77
258248,21.29
77659,13.31
136497,19.08
59427,14.53
34860,25.95
297348,12.66
137833,10.22
175041,5.6
168548,20.88
120280,13.33
107837,7.71
168137,20.0
275229,25.55
160876,25.64
271524,9.15
125480,32.98
208926,24.56
89817,25.13
148025,46.57
59723,52.2
202445,35.62
279447,21.89
60328,7.2
228233,17.84
59565,8.82
285510,16.32
8349,10.56
183649,17.45
31220,7.73
86921,12.59
139603,8.78
212171,39.66
236095,16.08
234062,31.35
262193,15.9
258547,23.74
97948,19.81
149907,43.42
283276,19.22
32268,13.29
54651,16.39
270099,7.48
130390,20.2
82905,19.29
233815,101.32
219595,6.7
17325,10.48
114026,10.17
202641,26.13
275158,9.18
298919,1.75
256693,37.5
215015,21.67
169518,30.23
243500,28.59
142303,20.54
126871,18.3
106443,15.38
8120,11.04
50401,12.04
246185,18.15
8385,30.59
256908,45.0
26461,11.13
135303,11.21
94277,3.83
185707,21.28
48732,16.2
186788,8.48
20442,13.11
186402,11.04
260268,18.26
278749,25.17
50541,17.39
21155,42.38
274610,13.7
175297,16.09
270209,3.29
43944,19.24
189958,24.08
126584,13.18
120244,31.18
9713,20.6
53788,14.93
259799,17.13
74020,28.99
143660,63.25
13184,27.92
34371,36.6
172324,21.07
282980,4.67
37655,16.8
9772,9.53
232634,23.65
299243,13.14
114338,13.58
271247,32.06
233391,22.17
44640,12.12
29633,26.04
135241,15.56
142704,60.84
223257,25.73
197387,14.68
106939,18.26
268979,15.41
267815,31.6
197974,16.01
76098,12.04
279888,47.03
149512,23.51
218059,5.45
130563,17.0
151018,26.34
9266,62.41
284244,20.47
218139,11.64
275248,22.98
70786,13.74
275408,19.74
251807,11.28
40242,18.2
86854,8.16
100232,14.82
195206,77.24
164048,14.46
81584,19.38
132557,34.41
103816,35.66
8973,25.35
90226,31.05
204067,30.58
158073,11.38
91091,31.93
160176,11.09
238438,31.09
164490,12.81
84512,21.92
281689,11.42
41647,17.92
216909,25.87
241622,22.15
147859,58.26
173941,13.42
276730,12.4
132068,16.92
33017,9.43
251893,22.51
165305,10.79
280202,17.39
53606,13.44
3928,44.0
126090,13.67
282308,3.99
161158,27.46
34550,92.88
186837,16.48
183644,24.64
16871,16.91
116769,9.57
24837,49.96
190973,13.0
247003,26.6
225534,8.82
169895,15.95
30052,9.55
174922,12.33
256134,23.58
135006,13.23
179883,30.66
26904,8.34
258347,31.12
107880,31.5
85827,20.33
202011,27.71
270510,37.48
173947,25.58
228633,27.99
154705,11.46
199191,35.31
12830,18.99
292563,16.9
98647,42.89
120930,25.12
291839,24.05
231544,19.92
121201,34.64
243568,22.01
15659,13.63
155222,14.22
188801,7.04
105603,26.91
157227,80.99
73409,23.73
156836,88.18
200957,46.13
207639,16.9
208091,15.44
17711,28.47
59386,7.0
49126,15.86
202368,11.05
36047,12.45
159652,16.47
150493,35.98
33681,22.05
221455,46.16
175869,30.02
194815,10.19
40850,18.86
287165,23.65
25516,31.49
98753,21.25
247759,8.82
117678,14.75
103186,66.06
66035,10.84
209537,31.35
228474,37.85
158124,33.4
109540,19.14
5172,73.11
86399,13.74
269619,17.36
222647,54.9
256107,15.1
16748,26.74
24178,12.83
113630,30.83
164715,36.41
174254,10.14
182046,15.38
150938,18.07
133815,15.77
91478,14.22
119853,11.56
289781,16.99
221089,50.93
63993,18.93
172397,25.4
15813,19.4
298224,24.95
116444,21.66
252475,9.55
104464,12.16
31727,7.44
69953,58.95
94442,10.26
267697,16.27
77584,62.84
101580,18.05
188142,9.95
98128,21.52
44268,10.92
226282,22.01
192596,23.84
90255,46.46
86872,13.87
276140,16.09
286421,33.32
76951,17.78
122097,25.51
267909,9.32
157676,81.9
57135,24.07
18525,13.65
267679,6.34
233947,33.42
128822,21.26
156793,161.29
250532,9.85
33014,10.73
235004,29.1
232233,16.72
16776,7.79
282057,18.97
24264,22.25
220064,19.98
20417,9.78
3105,7.65
225739,24.15
189363,16.88
62582,43.16
1734,36.25
288590,9.71
154417,34.47
202828,24.27
28760,21.28
225326,16.77
244133,15.8
44116,21.33
253692,28.04
260794,19.96
22147,17.74
260522,23.6
115688,14.82
33627,13.89
207662,16.28
85142,14.3
124146,34.14
203780,17.36
74976,22.81
171294,11.89
247700,13.5
125918,26.85
257236,14.48
143761,56.27
157737,23.78
53598,19.75
134756,29.03
120463,28.91
249457,15.2
2301,96.97
32522,37.33
101056,19.34
179985,20.89
46437,8.4
61699,29.23
182328,11.79
20181,45.95
3680,8.21
50379,9.82
175072,23.97
3741,27.96
54934,17.53
266033,13.24
195603,90.93
256801,6.11
61553,17.37
271922,34.51
207846,19.99
155427,20.01
188830,27.12
203840,23.12
19896,56.28
60867,17.95
96639,7.62
248213,16.16
201257,19.26
280984,9.64
104858,19.99
58165,10.16
264535,12.28
88411,7.27
210074,8.32
146521,35.2
116364,29.67
231216,12.88
157251,102.18
76651,26.53
167600,15.49
66069,29.62
84508,13.73
267737,17.65
199601,24.77
79499,10.51
86535,13.64
78769,5.59
956,13.32
125204,29.11
234809,20.51
247826,17.07
151482,23.8
128862,17.98
218352,21.08
119690,22.93
280714,15.54
38539,17.1
85764,15.8
81937,18.83
113686,32.82
287866,6.3
163141,11.74
244098,38.34
44394,27.45
85428,7.39
240109,69.18
244724,19.6
110106,19.72
30876,20.73
14088,14.26
272698,10.37
119130,14.28
185055,19.83
107994,8.71
219005,32.47
136368,12.01
135952,23.11
110506,86.93
194383,24.5
30507,20.14
198912,17.23
271866,23.5
26268,24.95
127835,29.85
170121,12.67
226882,14.55
287063,9.62
280415,21.67
166847,21.23
78337,36.89
6445,20.82
297176,22.92
84819,32.8
46957,17.75
123197,10.06
190361,16.79
191408,23.86
131428,5.66
207795,23.92
120229,103.98
202064,30.56
170727,20.64
140192,13.76
16539,13.64
188074,20.24
186070,22.29
63061,15.71
192217,80.38
233277,11.96
69962,20.33
246534,18.25
197601,20.26
76905,8.83
294162,21.82
209016,23.44
122486,21.32
132700,19.22
190133,10.23
6481,14.39
85852,26.0
197805,28.12
173320,18.25
144424,20.82
247675,77.64
89993,9.07
181491,12.04
87983,8.47
213510,11.26
174253,20.84
146443,32.11
220485,23.16
209130,26.81
40938,8.68
92745,23.34
270287,16.52
228623,20.89
223513,19.34
202338,21.6
56915,22.79
44166,19.84
3450,18.56
131192,24.94
19689,29.4
109148,18.3
37597,19.6
172253,12.65
138924,20.51
230833,3.44
86110,10.47
77902,20.35
238273,21.28
169779,22.99
92522,29.31
84999,18.4
215453,37.61
22412,20.47
183116,13.67
241061,7.57
26311,78.09
61580,22.76
15428,22.58
40268,10.42
2935,19.1
68782,13.03
3920,10.79
239144,11.96
241945,18.89
288298,16.46
136306,15.56
234837,34.82
82062,31.11
98907,16.14
192174,6.39
37848,14.54
202935,28.2
101562,37.38
187757,10.54
108676,12.58
81083,20.48
154639,20.57
144320,34.61
25628,15.9
96022,28.11
49293,14.8
246559,18.36
221756,9.81
170184,23.19
124566,24.19
267454,44.78
116993,18.19
213753,29.03
190517,10.99
279759,11.6
99722,34.83
281379,26.05
111912,23.93
263995,22.39
145199,55.04
227838,6.05
193703,21.96
70750,21.13
273903,28.03
179921,14.41
166592,23.43
76134,8.72
101497,12.85
222963,11.76
37542,11.14
123521,13.62
189571,17.56
263978,12.56
231645,19.07
156724,44.46
109976,41.04
91864,8.45
42719,22.51
276781,60.39
162653,44.43
187684,21.36
220388,11.14
115833,31.51
162648,31.82
298640,11.13
35655,10.48
31571,24.6
36985,9.8
65251,31.97
157156,127.48
282323,15.64
262745,11.81
236269,20.98
53370,23.14
106930,11.65
170770,17.7
203571,26.35
120514,14.89
193988,18.57
219446,38.86
410,22.22
115463,24.43
234034,36.27
117589,88.65
118663,2.49
106990,5.93
78876,10.58
139576,71.22
292759,18.52
42284,16.83
160197,15.19
103984,16.99
228793,23.08
96401,36.13
41477,14.73
6366,9.63
84822,27.44
273718,21.7
195722,61.52
153296,15.11
89603,6.42
17449,29.29
107176,40.2
109090,22.97
237869,45.82
222668,20.85
143984,55.64
188693,29.0
200769,20.86
26318,23.21
193733,14.02
71987,14.13
26826,10.14
213106,12.4
259065,27.63
33575,8.5
169053,14.18
128503,22.8
265019,13.77
200461,18.19
183087,37.0
123097,23.55
5296,70.72
1610,90.98
3597,65.05
186366,15.09
52311,16.08
174794,32.3
160947,73.6
155469,23.43
7549,22.36
163119,12.96
295019,22.53
172353,24.17
277942,12.19
75537,16.95
184713,3.35
43709,28.88
53468,16.86
48659,25.04
142025,24.36
219444,27.39
140185,17.0
163990,20.11
149507,27.22
51477,28.28
179398,36.08
1437,23.2
217164,22.75
293813,17.52
162963,13.27
266822,25.07
250617,23.41
13023,40.58
251082,21.93
83818,17.75
45028,12.45
22592,20.47
88756,11.8
153225,25.15
57359,19.36
264190,38.55
265942,66.73
73091,18.29
71649,21.17
264335,102.18
256798,21.56
87161,5.5
192708,31.02
90031,41.86
281961,9.86
121162,23.83
18434,9.93
178162,38.23
100601,14.27
232299,16.1
2236,60.23
107382,10.73
123877,18.17
149377,9.32
280284,8.13
55518,35.29
123423,17.98
103539,31.96
14204,62.92
206959,18.5
141560,14.02
97448,41.41
19847,20.45
162981,32.16
48217,9.79
232805,46.02
43141,21.37
155248,7.06
193910,7.98
149928,22.18
215706,6.97
69682,16.6
48268,12.71
136349,18.03
291654,62.5
51184,20.91
13498,15.83
217530,56.36
23499,77.35
94900,16.1
225741,32.08
112798,10.43
124430,16.12
211971,17.01
19748,62.21
148923,13.25
44204,17.5
116308,20.29
159942,29.35
37447,10.74
17958,49.23
278345,22.97
241566,14.17
247486,17.78
128936,33.47
54998,9.38
253394,19.09
271500,14.94
82638,10.78
42529,25.63
125009,45.07
24628,30.01
21007,26.77
268609,26.06
32040,21.78
278607,18.77
147823,43.72
209525,26.45
233052,11.24
264556,27.75
290322,29.39
51079,23.58
267518,52.45
221822,16.44
51023,13.0
202457,11.6
12529,26.08
240930,149.62
18750,80.41
293597,22.32
142550,33.14
102722,11.63
117148,28.82
200930,14.13
166080,11.66
234821,4.89
113095,35.77
249207,5.59
264384,105.35
130800,3.78
159619,17.63
255885,8.85
129550,13.87
95928,2.71
119538,7.04
176971,22.01
127187,25.56
280192,13.22
30149,11.95
220291,67.77
17128,21.34
290806,15.07
18310,32.22
206992,4.36
87814,23.26
277598,18.56
254500,16.97
4977,25.62
292218,11.06
296886,32.07
20736,30.97
240343,11.13
153173,11.31
230567,69.3
111891,57.06
112700,28.56
18466,36.77
145620,50.14
13862,107.97
171198,1.38
113578,21.54
93040,8.65
27819,33.37
260266,22.08
125133,17.16
116482,21.9
257228,20.47
28258,16.9
196071,58.63
29500,33.94
23411,29.04
154177,26.4
740,14.58
248597,14.75
175904,7.3
20804,39.75
35463,27.64
291388,14.93
219901,21.37
192434,18.48
285478,7.08
27284,12.96
147228,58.83
294235,15.0
88543,24.13
46043,22.49
71773,27.56
95489,19.6
28859,32.9
179903,23.87
79212,67.65
109778,41.53
92597,18.79
93237,15.02
264322,16.86
18369,21.5
191390,9.86
199068,44.76
287778,14.69
96150,27.97
25746,14.14
101595,18.61
227294,20.96
133550,19.32
287662,23.83
73542,79.32
268728,14.31
64540,17.75
245531,4.61
123338,23.61
215266,20.63
290075,25.95
76641,19.82
236885,11.9
91390,13.55
269065,3.75
265037,9.99
72808,40.42
260087,21.32
134720,12.34
179690,13.51
14717,21.86
35812,14.69
185985,23.8
79629,13.05
110757,39.95
6619,17.96
156512,17.36
130876,21.55
231221,15.39
114522,29.99
229239,13.11
69067,25.71
87495,25.56
12852,22.01
16392,30.34
286311,12.36
26436,19.67
280057,11.34
190238,16.23
99627,20.1
273190,25.12
6358,20.77
282326,16.72
257832,13.53
224161,12.24
271489,19.51
167942,16.37
118490,53.83
76791,7.65
278927,24.17
27599,15.29
39532,11.37
92619,16.08
21932,11.6
281555,5.52
247897,20.0
8278,22.31
296327,19.24
121310,14.04
86782,21.34
244234,20.08
267475,28.64
284439,7.52
44509,13.3
161658,48.97
237226,19.25
140549,14.96
145191,33.93
122528,32.4
261468,38.06
277879,22.17
3276,68.43
199371,9.04
192158,19.54
259036,17.36
16660,18.85
76117,22.29
174745,9.5
156539,14.27
124842,18.77
141543,18.88
41481,3.76
93546,20.62
203376,8.52
57215,27.79
209123,26.24
167267,74.17
287450,6.54
191069,15.68
1200,13.08
134296,140.68
47476,15.42
54659,24.54
266438,24.16
141391,18.6
286149,16.36
292117,18.75
241865,20.32
255255,26.35
199326,7.54
119170,10.6
77189,25.22
260395,18.44
263987,19.7
125396,17.24
207827,24.92
179317,12.7
40548,12.0
19921,69.46
287745,19.93
87303,13.53
110365,10.39
65940,17.37
97262,103.06
151985,31.02
298109,11.68
182304,17.13
114215,27.12
186004,13.68
208801,79.99
176232,15.34
227450,82.66
135483,21.89
216939,17.75
142391,31.72
54925,13.83
27701,32.26
162241,10.74
18680,19.63
192390,36.38
148470,17.63
164062,8.82
263948,26.86
252591,16.38
241451,17.05
42040,14.91
87400,17.33
281416,21.15
162204,8.25
46674,9.8
205571,87.86
22921,20.55
279647,15.78
293782,13.5
43131,9.05
80910,45.7
30469,13.42
139794,13.97
120780,19.68
94002,15.28
16936,7.69
112111,36.02
182746,18.52
251431,36.57
179079,41.06
84728,10.32
220779,21.2
53372,24.43
76578,19.29
77929,25.61
55993,12.71
198688,14.68
166071,13.75
76736,33.56
84215,26.95
159956,4.61
200348,6.11
26064,4.15
19571,56.9
51580,29.44
28548,19.71
197598,16.26
5889,25.28
100635,33.38
84030,20.33
114662,26.15
77029,18.05
168132,20.8
29955,21.75
275302,8.24
83177,17.92
212630,16.44
247125,34.26
295772,10.08
85034,14.53
268828,19.24
256791,12.33
203812,19.8
289019,18.45
299038,34.88
280587,12.42
13344,20.57
202591,28.16
245886,14.67
54956,23.12
147940,52.2
71181,17.69
50704,25.75
86088,12.35
175932,11.75
130460,30.2
138507,26.24
1614,71.18
197545,24.76
235664,23.39
174369,19.87
208548,32.24
124042,31.97
144146,14.43
279865,52.87
87466,8.55
50585,11.41
22197,58.65
180325,30.61
233479,47.86
1902,55.52
115403,13.6
33155,15.04
251220,18.35
21570,23.63
232690,28.51
10307,24.0
84862,29.82
276339,19.74
53679,15.52
69175,16.28
235721,15.31
181285,13.74
132213,13.58
183399,22.12
223697,10.47
195488,49.65
236944,14.68
47461,17.48
200161,17.63
106697,8.24
204690,22.05
195371,42.98
62789,36.62
246518,23.89
289771,12.18
195191,63.46
26249,23.87
178302,20.63
222111,21.37
15420,23.72
147889,63.74
82085,18.63
36055,14.95
170392,12.41
154450,16.5
214108,12.99
41296,10.72
228509,88.69
290884,20.07
152176,21.49
41546,10.9
185051,16.61
88865,22.0
250131,10.15
278741,21.39
259954,37.44
257024,161.4
258751,22.11
143339,26.35
166781,5.4
96784,14.92
96074,17.62
8900,21.79
96595,23.29
252106,16.24
70855,16.34
212177,43.83
235740,33.92
74819,21.19
249129,19.95
162346,11.97
126891,29.17
126824,19.38
45858,9.18
115330,19.02
24737,18.83
234128,5.09
262348,25.03
130601,22.7
146791,62.16
278592,14.03
79395,6.36
3269,32.6
31896,19.0
142749,58.74
189385,18.36
41658,17.05
61812,33.08
296432,20.96
36710,22.3
221197,25.78
174333,7.29
288048,12.11
44730,11.47
25143,6.21
26408,17.94
36177,25.05
274405,26.95
168858,12.84
59347,9.29
90094,15.91
220605,47.19
68900,17.35
184749,37.2
299430,29.36
74631,10.63
97089,12.26
278804,46.13
39403,9.29
254129,12.97
215409,3.96
4458,12.7
125226,25.34
103317,18.8
241951,41.91
287738,20.84
21167,36.19
222583,34.34
238458,11.06
145932,27.88
21070,53.1
79648,12.0
26329,9.43
55485,9.15
89295,22.14
18923,17.46
121196,21.24
92657,15.49
229914,18.16
203516,28.07
274039,17.2
115263,14.06
116270,32.18
264435,4.1
25693,12.79
98229,10.73
32684,6.95
74404,18.09
36193,13.21
166966,8.79
246853,15.83
72232,22.65
230947,14.5
187645,12.37
13598,16.24
216448,36.15
289473,10.4
5511,71.43
111593,17.79
74403,24.18
46089,8.7
127581,25.97
261800,23.27
218832,29.32
9257,11.83
210742,16.73
63930,36.28
163791,25.19
238192,9.05
28837,23.33
11437,23.52
172709,17.11
104542,14.35
74316,29.65
35434,7.12
264305,15.44
199786,16.28
106706,37.28
24601,34.16
256314,19.12
40553,21.11
41632,17.51
213993,34.97
62183,21.34
255231,36.19
240972,29.66
136850,20.09
244611,32.74
4566,49.28
286353,12.42
237584,14.86
12335,57.69
137708,21.96
