sample_id,price
69513,26.546875
184727,18.4375
125298,8.4609375
250835,7.59375
214885,24.109375
237406,24.015625
280738,19.5625
451,11.8515625
212886,22.375
103748,38.5625
57407,14.828125
286428,22.28125
150407,68.25
215555,17.71875
140290,19.890625
195309,63.15625
296377,8.9765625
109009,17.375
72005,32.125
109718,19.46875
173329,10.5
214592,8.484375
253154,19.0625
154342,10.5859375
134547,16.8125
59175,20.90625
106568,22.5
137159,15.359375
158385,19.15625
61401,17.75
286087,7.9492188
168035,11.0546875
175946,14.75
287616,17.96875
261643,8.2890625
79707,18.796875
240164,7.3710938
48731,16.375
123516,15.9296875
62335,13.015625
266104,14.0703125
32286,7.6796875
221723,9.90625
120357,22.296875
138054,17.125
204427,9.890625
199874,9.9453125
256246,16.21875
185426,17.5
156358,20.125
89547,11.7578125
52685,14.8046875
237309,20.453125
189894,53.96875
273862,16.453125
42281,8.421875
13736,22.21875
9642,17.28125
107399,28.25
81438,15.171875
22254,11.6171875
161339,10.5859375
42706,32.96875
287386,11.6953125
35571,17.46875
123574,13.5234375
34902,7.3945312
117129,8.90625
31772,12.75
284954,18.890625
209962,13.9765625
28787,19.03125
12669,11.9609375
101688,18.96875
33779,9.1796875
170097,67.75
297429,11.8203125
44561,11.734375
97292,19.59375
227502,11.7890625
128595,74.0625
35587,9.109375
155126,20.171875
283255,28.640625
52340,13.390625
75066,10.1171875
63948,22.75
67983,18.015625
38639,20.59375
171571,12.640625
17660,7.4101562
265811,12.1171875
37210,15.7421875
299431,10.5390625
196913,27
117441,9.3515625
160567,19.40625
187858,8.8671875
174943,66.125
60690,9.5859375
191718,29.90625
61353,13.28125
190855,41.8125
180059,24.734375
210792,24.234375
197968,47
161172,94.0625
163890,18.484375
6531,21.40625
283943,22.46875
264161,9.40625
127987,12.6953125
251267,15.484375
140487,32.25
228802,15.375
62546,28.203125
76427,12.5703125
124128,38.96875
253156,18.9375
108609,9.90625
2539,61.71875
55700,34.8125
276243,17.046875
57210,18.578125
263155,71.3125
291148,14.453125
153594,9.4609375
22247,10.953125
76668,11.2109375
276022,22.234375
112436,24.5
265678,29.140625
72209,10.0859375
182241,29.40625
201704,21
101119,7.2773438
54740,29.109375
68517,9.7890625
49217,12.1328125
172037,7.609375
122766,28.03125
35241,8.203125
187708,41.15625
24394,25.875
179383,20.515625
71504,19.4375
93104,8.7578125
297262,20.953125
79712,10.2421875
38541,26.5625
237497,24.25
116958,16.6875
99427,13.8515625
184821,5.953125
113949,56.09375
240957,20.90625
265399,9.734375
257177,14.171875
260895,8.9765625
92469,14.3203125
238750,15.5703125
43406,8.046875
204793,9.46875
273132,13.5703125
192792,18.40625
131172,12.75
256097,22.5
23838,19.5
136475,12.546875
171566,14.2421875
232816,15.4375
53077,15.0625
118296,13.4375
294744,10.7421875
195174,55.75
285501,19.578125
169461,12.1484375
280914,8.703125
94047,12
53409,17.90625
3062,14.078125
75043,20.265625
149115,39.96875
222675,11.796875
242763,19.578125
124045,16.90625
143894,60.15625
88560,13.3125
244470,15.75
83554,20.140625
209402,23.296875
273775,15.1328125
120456,9.703125
193381,9.2890625
224420,27.09375
143477,10.859375
56035,9.953125
23115,17.734375
205573,16.484375
293869,18.3125
44183,15.078125
253134,11.2890625
129613,12.953125
149479,66.75
238092,20.484375
228749,31.328125
32800,18.71875
57465,14.703125
189726,27.46875
193171,9.7578125
77313,6.4140625
52097,19.71875
293878,13.0625
139598,92.4375
295664,20.78125
152350,28.9375
60874,32.34375
194637,9.734375
277895,15.3515625
137867,35.59375
146441,30.359375
195757,47.5625
226236,14.359375
147511,10.7890625
185333,7.890625
28185,15.09375
15009,12.1875
174606,18.546875
112355,17.28125
280328,21.21875
45602,6.4179688
295018,25.1875
118409,26.46875
178841,32.5625
8086,11.6484375
184698,18.046875
199613,12.1953125
249983,21.0625
61969,18.9375
151882,4.9960938
190028,13.234375
10004,8.1875
107385,15.03125
7430,5.609375
72353,23.4375
133918,14.0390625
90236,18.078125
238713,10.3125
167170,9.3828125
193684,11.2578125
2479,37.34375
69305,14.671875
274801,7.5390625
98328,8.5
190922,16.9375
190185,12.625
262041,84.9375
1076,14.21875
171656,15.8671875
58859,23.59375
141257,25.171875
264966,55.15625
219547,17.203125
295862,15.109375
123297,10.7265625
65123,18.65625
140909,18.046875
244951,27.875
23855,25.265625
193365,23.140625
13319,18.1875
70459,28.65625
161754,83.5625
91354,12.9609375
178295,14.2265625
117183,7.8320312
204278,32.65625
43953,13.2421875
1420,25.515625
289374,18.171875
32894,34.40625
112613,18.734375
154256,11.5078125
172076,8.015625
34120,37.46875
277119,5.3867188
77481,20.5625
129447,11.875
63571,10.796875
3846,15.421875
160373,13.0625
17798,8.0703125
27005,9.2734375
284023,25.921875
196282,56.375
2634,40.375
41104,8.65625
200630,14.3125
74397,11.4375
120491,10.125
177395,29.25
137776,21.5625
111902,9.5703125
117537,19.671875
153079,14.328125
8338,24.515625
280234,11.3359375
201429,16.96875
25158,53.1875
166040,10.4609375
150856,10.2421875
211468,18.953125
85049,10.453125
60403,27.171875
201818,6.6523438
56938,11.046875
272880,18.75
5720,16.953125
248271,15.1171875
55881,6.84375
64936,15.1875
196892,36.125
215330,8.0078125
208803,19.1875
261290,16.203125
129549,10.9609375
144210,29.640625
159009,22.859375
267600,9.8515625
223289,6.1289062
176035,11.4921875
159282,11.1328125
276204,11.140625
96682,11.3125
251326,35.40625
113944,12.3515625
274346,17.71875
97764,12.8828125
105858,15.6015625
160617,9.7421875
32835,27.4375
202556,25.546875
193833,19.40625
29044,15.1484375
228510,8.046875
207692,14.3984375
189219,22.71875
55283,14.2578125
69231,13.6875
123793,8.0859375
20243,54.03125
233547,17.84375
213528,15.453125
165680,6.5585938
89179,12.3515625
234669,54.5
133745,3.4414062
189244,9.046875
248380,21.515625
98382,6.8320312
29018,22
90177,11.9375
44933,20.5625
187370,9.375
171869,15.3359375
293328,9.0234375
270082,9.2578125
292291,7.6054688
31712,10.4453125
266027,25.296875
86934,16.390625
287214,8.1015625
273567,13.1796875
296770,17.46875
9933,18.328125
89376,16.25
102255,23.046875
101261,25.71875
230083,28.21875
102960,14.3046875
209826,13.046875
42634,5.9804688
114162,20.109375
170330,9.390625
137558,23.890625
138498,19.75
220651,26.875
234099,15.65625
240269,36.3125
186668,9.3125
21310,31.75
12268,34.53125
213023,10.75
91931,26.640625
34075,31.328125
181808,13.734375
135938,41.84375
57198,12.1171875
175613,20.8125
135811,18.265625
269346,19.703125
111377,36.75
47062,7.2773438
178469,14.484375
124387,42.4375
66107,19.375
29152,19.8125
169488,32.46875
76939,22.078125
261940,18.34375
52460,17.875
66345,16.921875
216855,14.484375
154684,11.5625
193463,25.6875
41472,14.4921875
228917,10.5859375
214463,24.84375
208623,11.359375
192395,11.2734375
298979,16.15625
47611,5.9882812
11612,11.1484375
267204,12.71875
215754,14.9765625
296538,7.3984375
87017,13.4140625
30027,11.5078125
229500,17.203125
298346,19.109375
202605,10.0703125
132777,10.8046875
5678,18.828125
66064,54.28125
279458,14.21875
202780,13.8359375
41253,21.75
236835,14.890625
14003,9.96875
285766,14.609375
75440,8.4453125
14287,30.09375
121443,12.9296875
79517,10.6328125
171396,11.90625
154558,16.203125
9926,14.921875
217780,50.34375
70942,12.9609375
121752,25.25
52810,61.03125
14864,15.2421875
126081,16.59375
173658,29.6875
238782,15.1640625
207070,18.578125
37874,17.34375
168620,13.21875
134730,21.5
127230,41
238625,35.46875
147712,60.28125
251914,6.9882812
87389,7.1445312
278447,10.546875
219058,24.65625
218252,15.484375
109660,24.71875
17670,11.703125
143932,98.3125
78243,29.796875
62759,23.171875
103838,15.3359375
57773,22.78125
248093,12.1640625
179817,10.296875
130877,41.625
122140,28.84375
291128,14.109375
210870,9.59375
161468,81.625
153816,10.96875
252718,19.8125
145131,27.8125
1634,53.65625
119271,26.0625
267867,12.28125
256108,10.984375
49190,12.0546875
207759,20.71875
22625,31.4375
130117,21.28125
98525,20.5
76177,18.25
111757,17.359375
218729,37.96875
240920,34.875
177952,15.9609375
157011,65.3125
87157,11.7890625
106485,33.8125
159852,13.0703125
60117,27.515625
231626,76.5
156714,64.4375
202032,13.3828125
252988,21.3125
164451,12.9453125
166823,32.8125
81795,8.1953125
250156,12.8515625
58413,17.296875
226935,6.7617188
177507,10.3359375
124453,14.6484375
237320,19.3125
173908,16.0625
69468,18.609375
66036,15.546875
102491,18.640625
140332,23.40625
47284,24.078125
214038,17.640625
124001,10.453125
233542,47.5625
137530,7.2734375
38865,45.78125
250140,14.5390625
97654,14.5390625
32827,10.625
125113,14.96875
28299,18.453125
200224,6.890625
41787,15.1640625
234494,19.90625
278675,8.4453125
295956,22.9375
166241,48.96875
28015,16.71875
171066,13.796875
67762,30.25
269161,30.953125
193717,20.125
134123,19.3125
66473,16.578125
217687,11.578125
296293,7.5742188
36516,14.0859375
298555,14.09375
252697,20.453125
114988,10.796875
92424,10.8671875
262160,18.671875
133496,20.421875
282375,23.078125
73524,72.25
292910,15.546875
191838,5.0351562
259495,38.125
229636,8.859375
192528,15.25
157333,100.25
127310,14.7265625
298588,16.171875
105850,19.078125
154506,11.5078125
99291,19.921875
55082,22.90625
18610,16.34375
114687,14.765625
159162,11.6015625
121227,12.9453125
10300,15.5703125
204950,18.8125
11311,17.359375
128575,68.875
76964,8.0859375
34422,8.765625
246328,11.3125
256703,6.0664062
285629,9.703125
259525,10.75
252536,13.1953125
3816,67.3125
165630,12.2109375
3468,17.53125
225368,23.546875
9319,9.203125
52195,23.734375
281725,16.65625
39459,14.15625
215928,24.203125
92326,31.5625
260272,9.1953125
182337,12.09375
173707,16.40625
284164,5.34375
175205,18.25
123938,14.90625
12011,16.4375
158459,20.65625
30401,13.9765625
293831,9.4296875
257583,8.2734375
114432,12.640625
273713,21.65625
180702,26.609375
25259,11.4609375
12155,6.9960938
154115,19.90625
63073,8.4765625
162632,11.8046875
21747,20.171875
85184,18.875
181410,7.8046875
157310,34.28125
218102,17.125
282271,11.3828125
191506,11.3515625
136663,11.828125
126077,10.9921875
170899,23.671875
140216,10.609375
49915,9.3671875
258554,9.8046875
146388,10.0234375
83026,13.109375
137465,11.75
82415,12.0234375
169645,13.21875
261079,11.7890625
28577,15.359375
182387,12.359375
95987,9.5859375
80987,74.6875
101272,65.625
261894,18.390625
19734,54.09375
6508,7.7226562
105985,18.515625
288657,13.1328125
285421,5.6289062
39214,10.640625
193191,11.6484375
200633,14.8125
166561,18.484375
131067,26.375
38217,10.390625
172193,30.40625
90721,62.71875
132721,21.25
271674,26.4375
246709,18.65625
203940,30.75
71997,20.671875
70908,20.75
144051,64.0625
221714,38.15625
112661,5.921875
44537,16.96875
73072,15.5390625
177628,5.0273438
40194,10.0390625
219420,7.5703125
271862,38.25
243551,17.703125
199969,9.8203125
245730,20.515625
40849,9.7421875
37487,18.921875
178114,12.0625
76347,17.03125
176031,9.5390625
50756,11.3828125
15327,10.5078125
143361,21.703125
80908,10.203125
289907,29.15625
145891,86
80684,7.1992188
254686,11.828125
247610,33.78125
243892,20.125
6575,16.015625
47285,23.40625
281011,9.2890625
31818,22.15625
204284,35.5
3877,74.9375
154161,10.2890625
205446,12.703125
97383,16.828125
257882,7.8164062
90868,31.4375
103558,12.0859375
59269,18.15625
97972,14.890625
211045,26.953125
265446,8.5703125
116435,54.21875
202456,17
283547,10.2734375
165189,15.0703125
148351,48.53125
141072,24.84375
249524,13.4453125
299085,14.2734375
119104,31.984375
1378,48.6875
86891,20.90625
60064,8.90625
79258,23.84375
5202,8.046875
256043,13.21875
259546,21.15625
267053,19.421875
82888,12.265625
201961,18.09375
211917,9.296875
93077,30.421875
969,54.78125
47266,13.953125
37880,20.125
236729,30.46875
149519,58.9375
118339,48.09375
93593,19.046875
130792,11.8203125
289332,9.5078125
34261,15.9609375
268500,15.9375
14987,48.4375
7304,35
97083,14.0625
100787,30.890625
47672,11.3671875
93481,12.2265625
202458,25.484375
177284,30.96875
106892,36.5
57109,17.25
182636,56.28125
77838,5.7734375
171503,7.09375
199336,15.140625
140105,5.359375
286145,10.421875
267535,7.859375
47405,21.21875
254031,5.9648438
212637,11.203125
57942,34.21875
183560,17.6875
194080,57.34375
239432,13.734375
133943,23.421875
216206,12.1328125
115784,10.796875
163380,6.0117188
53214,25.296875
174304,10.1796875
165583,16.875
2039,51.8125
192535,19.21875
109657,15.796875
180112,14.2421875
288591,18.421875
94535,22.53125
87057,6.5625
204635,8.78125
11817,19.453125
34635,15.4609375
44221,13.328125
85054,7.8554688
7344,65.5
26866,23.1875
280408,23.21875
239056,14.671875
279729,9.3828125
228137,5.3710938
2420,24.890625
182277,16.71875
293799,18.40625
258312,8.40625
207232,10.3671875
296382,9.421875
38458,10.015625
101173,23.546875
157889,16.640625
239200,17.359375
250894,10.8203125
20428,18.71875
196502,77.875
58308,16.03125
24881,13.6171875
149389,12.2265625
59207,20.75
181613,8.28125
105035,17.703125
260603,18.3125
238374,22.140625
42517,8.640625
108182,18.34375
170759,16.796875
191157,25.6875
243617,12.5078125
28370,7.7617188
36294,11.1328125
171811,17.53125
8164,18.40625
126026,20.609375
170525,9.859375
34798,15.515625
271677,31.703125
231601,4.5820312
162814,14.21875
155812,14.78125
276386,16.890625
130705,27.421875
163073,7.9609375
216453,23.09375
261360,10.8984375
267762,14.1171875
151714,8.65625
155022,29.4375
130305,15.8515625
4015,11.796875
18277,38
233689,17.109375
130119,15.6015625
146205,9.6171875
78845,56.8125
96500,15.15625
199269,9.703125
214888,34.5
37459,10.9609375
217610,20.15625
43937,11.328125
88197,16.875
171347,11.9453125
91818,4.765625
260204,45.125
171792,23.140625
46381,19.28125
278364,13.1171875
42044,6.2617188
279684,13.0859375
292664,10.7890625
244460,29.046875
198878,8.1953125
251181,12.8046875
76023,7.1875
256680,29.0625
16565,15.3828125
112046,32.6875
252602,15.4609375
107716,21.96875
133984,10.3984375
187884,16.171875
27014,17.734375
182730,11.1328125
235550,8.25
34787,4.9570312
158207,21.734375
195895,53.375
266591,12
69396,43.75
259718,17.703125
113049,25.28125
255311,15.15625
145485,20.4375
26250,15.6640625
211282,35.125
280988,10.1328125
27702,10.03125
12470,9.1484375
1825,20.796875
289121,8.1015625
144622,8.9609375
17344,20.109375
188429,13.453125
4122,11.1171875
102017,34.90625
161403,16.578125
275927,9.5078125
109337,9.5546875
194145,38.75
290014,18.75
265809,10.328125
142189,73.9375
273827,10.2109375
30539,9.5859375
39927,15.171875
133140,24.859375
104748,16
17813,11.171875
173595,27.375
1611,52.78125
111689,23.578125
230721,14.9140625
184943,17.34375
295649,12.2109375
27987,16.1875
121952,15.265625
127899,8.6171875
26082,9.578125
299088,20.359375
288849,11.09375
271718,11.578125
108050,22.375
46647,9.3984375
162352,6.9570312
233886,46.21875
66573,15.8125
220801,13.8671875
142127,53.25
11721,16.46875
199748,11.1328125
241268,20.984375
4225,10.1875
48484,11.5
112259,23.734375
286131,16.984375
53821,14.1015625
145614,69.625
109619,77.9375
17673,67.6875
44935,14.8671875
215649,7.3515625
278477,11.09375
12857,11.7578125
203379,23.171875
224903,13.5078125
100274,6.1914062
272111,17.671875
160059,12.1484375
159331,7.6601562
245649,7.0820312
85030,13.5078125
112319,22.765625
287601,13.3125
298275,9.8359375
116254,10.84375
278829,11.5625
204781,21.59375
39530,9.9765625
294609,15.515625
