sample_id,price
142212,52.2
198580,28.97
147772,31.42
171613,28.25
269810,5.31
167400,14.54
156819,129.43
119341,16.47
209315,18.86
42462,19.1
131152,6.27
295036,24.55
151005,10.43
78245,29.72
281286,5.47
287834,5.26
26532,33.73
50120,44.31
258509,12.95
34620,6.29
83798,7.19
131407,5.28
240192,10.67
151216,12.87
298177,15.66
79770,11.93
251275,13.41
9903,14.56
139908,5.78
182891,18.36
154011,31.43
187387,5.09
42028,16.35
229697,19.01
227759,58.06
285318,5.07
7769,10.97
244170,25.11
167084,43.88
87036,22.95
156121,13.78
53319,31.46
70311,101.3
244303,13.05
204828,27.08
105464,6.69
238137,12.93
183272,15.55
34186,6.54
113488,51.82
294492,26.4
201004,15.82
43300,33.79
435,32.83
193710,41.78
91811,24.22
44504,14.89
28270,14.38
108354,16.9
71047,35.58
69184,21.83
171494,5.78
137792,24.26
289892,13.07
220916,8.1
201144,31.1
118377,48.76
172924,13.68
170913,6.6
101095,5.44
272353,21.13
26125,12.67
134765,10.12
224823,28.74
229559,9.77
239369,7.02
101961,11.22
242668,7.38
90515,21.01
98249,25.15
157429,74.26
191720,5.05
57187,107.63
34912,31.92
147884,78.17
198847,24.4
108781,9.81
22264,13.13
173186,5.77
37436,14.3
205848,9.72
34576,10.79
46138,12.9
59574,5.24
127406,5.1
36022,8.23
232026,5.82
191639,9.79
142083,73.51
241816,9.77
247477,32.01
224050,5.22
157384,108.19
28630,6.17
181168,12.19
50113,5.72
188571,16.33
159987,11.34
291279,5.65
198549,17.24
39787,10.72
38465,34.18
277017,6.21
265568,18.58
87479,35.59
136646,6.93
157407,113.33
60235,17.32
282948,46.13
55932,16.03
164215,144.34
160745,7.63
193837,18.7
124614,72.6
263531,6.59
224986,8.04
2317,66.08
120923,18.56
291656,34.76
297189,5.61
114769,8.99
102014,6.85
217554,47.07
31030,9.97
170131,5.81
286263,25.6
201975,22.13
229348,23.85
132558,10.25
214330,35.08
9686,19.54
70342,6.68
179218,6.66
63427,7.65
265625,6.15
255675,19.39
246293,6.28
246546,11.53
226856,19.95
80431,6.27
279502,5.18
298105,20.51
13599,7.33
219237,5.45
263927,5.14
131154,14.07
145920,31.5
269796,19.04
136197,9.31
296913,5.42
91342,9.2
5536,18.18
46970,5.93
69447,6.83
171513,14.08
182110,8.56
229080,7.58
57580,32.73
47395,34.86
72934,20.9
133047,19.99
97447,8.87
298423,30.13
81845,31.1
110927,23.58
179138,35.53
20990,52.06
280470,12.26
191651,21.39
178723,14.06
257149,29.47
101901,75.17
117613,23.6
887,15.49
247488,10.82
273188,6.72
232968,5.95
195756,67.88
67669,8.57
67241,50.78
132395,32.98
204192,20.34
130382,8.15
140765,15.27
87659,10.68
177967,19.86
251683,24.26
268445,7.31
192085,61.67
5819,31.92
254807,20.54
200747,16.93
272360,15.04
138960,7.99
27541,35.1
23377,17.56
181459,9.41
83414,6.44
11224,21.76
192069,90.18
122080,79.04
135849,23.08
132331,6.48
135092,22.02
42972,33.7
231079,19.35
123370,9.48
160469,25.85
183325,7.15
223344,13.88
151900,5.16
100168,19.11
31028,18.31
51131,7.45
294708,23.55
8587,39.86
215675,26.11
17410,6.11
25313,20.71
238926,5.16
212472,5.38
78463,11.06
43891,14.52
22928,18.52
49494,12.06
84041,58.22
194752,5.38
92098,11.68
124072,9.15
88737,34.77
222178,14.12
62320,195.71
266141,6.25
69507,8.28
101381,8.85
142593,17.99
226452,6.25
223230,6.23
31382,38.04
7555,31.31
282366,46.65
223865,5.72
163379,6.34
3157,6.01
269197,14.5
281080,20.04
92419,17.2
198289,12.0
295070,13.6
51706,7.86
224340,20.64
228013,13.04
115910,29.59
143226,6.24
61961,13.57
158278,31.16
134142,16.72
283846,46.23
134138,8.49
54284,53.36
254884,5.29
93441,58.02
152995,6.08
160404,4.95
84711,5.71
91072,34.78
205510,36.72
245199,9.6
271443,20.3
266630,44.79
95701,82.83
72283,5.94
196285,99.65
241155,10.72
227904,15.7
229583,15.65
103142,6.13
260355,18.8
114251,11.33
9947,15.11
182692,26.3
257251,9.07
243963,25.3
264222,8.27
172536,12.33
204747,34.25
92993,8.31
192548,11.84
281529,6.33
102789,37.68
181512,6.38
227268,5.03
258827,32.84
214842,5.27
195977,107.8
225127,70.74
207690,18.11
78240,20.3
118022,61.55
150874,10.31
188679,13.53
245211,30.8
19722,53.68
45351,6.2
36452,15.34
295959,5.63
259953,18.8
20366,29.93
72949,39.43
248953,23.02
129145,10.49
74132,6.86
87320,9.34
197300,6.06
82511,5.64
52753,7.91
24503,38.51
80648,5.16
1773,75.77
70590,5.14
133436,71.13
225871,16.39
271290,6.59
29600,26.66
210096,7.93
223938,30.64
243926,20.04
281837,15.65
104935,11.89
233407,41.29
145119,42.28
137452,10.87
138528,8.73
152698,15.94
31816,16.98
299287,11.49
88123,19.02
76874,6.35
4712,14.76
86179,80.77
211939,14.93
290039,10.39
171108,13.55
36958,14.12
47874,5.84
98665,24.41
153080,12.6
203311,31.56
160075,15.71
94285,5.06
276576,5.71
47486,16.69
254447,5.84
197615,59.71
76056,5.39
40754,5.44
171546,5.54
241906,38.63
45051,28.92
183082,44.92
299306,5.94
155032,8.87
256129,10.13
23901,5.09
221871,39.48
126821,34.66
187044,6.1
91885,33.7
162253,5.04
125209,21.03
240707,6.28
75052,5.27
201150,22.45
195745,62.73
274562,31.6
154923,10.48
6758,5.76
97794,6.04
259977,16.38
7821,12.87
191676,30.32
253701,6.96
231829,15.1
267615,7.73
145085,44.42
83971,14.33
37491,7.86
100626,7.24
253441,29.09
192899,6.79
88314,5.13
264351,34.96
178391,28.14
270349,23.49
267117,26.14
235085,5.89
242433,8.81
250179,46.38
88255,8.32
201024,20.99
159396,12.76
159022,9.66
37173,5.85
21302,71.32
269798,11.09
97114,8.57
153477,5.04
173984,27.88
43567,14.7
215637,19.17
223599,18.64
132416,29.12
296137,8.97
62943,11.91
204572,6.55
44259,16.81
292445,39.82
238357,30.8
121994,6.99
202554,52.48
36032,64.74
71868,7.77
7905,9.17
175043,5.5
219820,6.24
83899,20.7
254625,19.76
93082,5.83
195311,75.32
31577,5.79
211901,5.16
109735,28.45
186767,26.4
91540,17.62
160893,104.95
186314,20.14
5479,21.36
110594,38.4
136983,6.35
223,4.99
195907,68.16
289065,19.84
53161,18.24
198121,32.89
248031,22.05
118472,9.82
207711,34.29
276211,9.79
282645,7.3
85022,6.2
199125,39.63
118703,23.21
167173,6.27
163178,38.67
195122,31.61
83531,5.13
180489,7.05
153230,6.39
43233,23.05
174236,8.3
274812,7.22
22501,6.15
223045,8.04
21877,7.63
190859,19.49
58826,5.67
167825,14.47
61978,75.7
137683,18.73
53285,32.04
269770,11.21
111961,17.56
286611,25.88
58999,22.71
125488,39.32
295711,21.62
298934,19.95
47759,5.94
151525,41.01
20561,35.7
93719,7.2
122587,7.04
118063,5.48
113512,39.15
136392,29.32
132966,26.54
174959,6.1
245414,29.48
272563,5.14
67584,32.82
221356,5.16
255746,6.43
193747,5.78
130105,18.81
33424,8.58
40807,6.45
114236,5.1
325,19.53
41635,5.0
62205,12.1
273808,13.11
62926,25.1
77413,29.56
105500,9.75
202900,40.67
27282,48.79
40619,9.77
115337,64.87
252904,28.62
50816,19.02
269974,12.13
20421,46.91
43553,5.88
283907,24.12
36227,6.44
77247,5.81
7364,15.62
172122,7.11
260620,5.42
17353,35.67
209819,18.34
31559,5.16
235146,142.03
20771,69.03
270195,5.39
277735,6.72
158576,33.87
228540,21.56
237655,11.29
132516,19.2
265249,21.7
249067,6.75
202563,16.08
116409,28.93
111582,5.86
276382,5.23
102704,15.63
28505,86.55
145648,39.92
211771,22.71
223667,18.41
89618,21.31
265209,17.13
159618,15.51
74554,6.6
44800,9.83
277991,20.14
91164,33.37
51018,19.11
20701,31.01
166951,10.44
141876,17.27
4482,6.89
268845,21.66
167271,17.54
280632,9.92
32074,6.73
83771,5.89
123272,7.01
141541,16.36
275257,6.45
105413,30.83
58758,10.84
294217,50.31
277609,17.6
99324,30.15
247068,5.74
197216,11.52
114313,31.94
101703,8.32
235148,30.69
188952,62.94
133427,61.48
283670,10.12
26684,6.65
188117,17.18
72438,36.15
88665,8.14
192621,19.06
65376,13.18
68320,14.87
117897,33.44
277205,18.56
279703,19.83
277738,31.48
291592,13.29
166450,6.24
287142,7.47
205853,5.94
263240,34.91
125232,9.42
123286,7.15
221976,6.84
231598,5.04
296077,12.41
146379,6.51
93306,17.19
58831,17.59
13650,25.32
102743,5.82
294183,6.83
146513,41.29
114347,19.53
288199,6.9
175164,8.06
105835,5.02
54024,5.92
171262,28.17
12594,25.45
128830,9.36
246394,35.66
206956,56.03
180542,43.99
134306,20.84
84877,5.24
61904,6.36
79014,5.36
277635,14.43
4439,19.5
271589,28.94
245674,5.88
42177,36.12
9077,18.23
14148,25.73
204776,21.34
72474,31.02
128804,33.97
257019,5.59
243586,37.96
1459,83.84
9861,14.22
11634,13.71
284803,7.56
99360,58.26
132235,5.59
156614,15.43
24729,7.79
208323,12.22
5553,59.27
123637,18.22
27605,5.47
228988,16.31
186791,5.16
79725,9.15
239648,6.18
61741,37.64
178861,9.21
227822,6.56
145964,57.3
90479,5.14
188789,5.18
165999,16.93
135901,10.84
52028,22.71
298560,25.29
13734,18.28
52091,30.29
249247,17.82
72033,7.22
122383,21.41
285101,9.93
191685,13.49
19251,16.44
283581,5.09
265173,17.34
21522,38.13
88738,5.09
48533,22.15
161903,196.66
167210,7.81
176501,12.58
97786,5.68
61168,56.41
85833,6.5
233589,7.54
181189,30.87
164766,33.53
209777,26.48
169369,18.51
18180,56.73
115796,29.79
227094,5.79
177760,5.29
224972,7.69
79259,16.34
99258,6.87
260500,19.27
181377,14.01
175005,5.12
237701,7.32
166220,22.39
62878,43.32
173659,55.48
127234,15.94
75978,9.1
239670,5.99
284395,7.1
82109,21.38
51074,33.4
16739,15.79
178530,5.56
207184,48.58
60797,27.61
171530,9.59
161629,21.82
66201,32.8
210352,8.21
206735,48.21
297523,12.32
289411,12.75
31573,10.71
148132,6.0
208330,6.82
6056,17.95
53728,5.65
261758,5.52
58771,7.25
242596,21.65
16284,27.6
245618,40.18
102723,7.85
156804,82.06
40953,5.31
40382,7.4
297266,12.93
286022,6.0
265670,13.19
139874,5.8
222249,5.87
128497,117.16
36380,5.48
76522,19.68
4187,17.53
275432,19.22
175194,12.43
291953,5.96
14916,10.78
269386,27.24
112510,10.96
106520,66.72
27692,7.54
104609,5.44
296379,13.47
87372,46.26
27710,10.36
77769,57.39
10573,26.35
135361,10.28
235781,28.73
40568,7.06
63242,8.23
34295,18.03
171532,33.14
217492,43.29
185591,5.84
174856,5.26
177431,20.54
289357,30.97
83165,5.59
49556,20.46
54825,9.15
55611,46.92
85854,6.35
110020,5.38
133986,14.13
85932,22.79
248720,20.49
173816,38.65
254887,20.42
176820,33.94
179967,23.04
297576,35.67
105591,24.45
274030,6.43
106652,9.5
65610,6.77
103375,13.38
204053,8.81
203871,6.16
160590,5.1
226732,20.24
9549,25.29
87613,6.98
207843,5.14
199827,11.57
233026,30.24
126208,20.88
170613,19.12
164409,8.55
51005,6.09
118967,27.02
238284,40.25
115580,5.13
98643,16.61
31100,5.28
295355,48.74
65933,7.36
283773,21.79
140211,43.98
291345,7.7
202217,15.57
13006,13.52
89362,9.09
72702,30.14
36800,11.66
176373,6.35
55589,14.73
81330,16.73
64490,27.43
130754,22.33
91884,10.4
256736,9.43
72681,5.66
206378,18.57
105104,13.02
71779,35.49
221728,8.18
29148,6.95
285727,5.21
203542,29.97
78648,7.84
151827,8.29
264304,18.72
266975,5.54
291994,6.26
158391,6.64
48247,13.02
85903,13.42
274315,5.45
161129,94.93
75687,29.52
155703,5.48
232566,30.44
99442,76.15
182516,6.78
220827,9.75
19960,56.19
20435,17.89
152466,30.91
92146,23.64
161923,194.78
37996,17.4
72483,70.53
292111,10.15
234691,15.45
197002,6.03
143818,37.25
148544,18.6
293527,5.91
279032,30.02
113152,7.51
265104,25.8
272740,14.71
262147,5.3
159502,12.23
149352,17.57
232990,10.48
25755,5.18
77026,17.99
70375,12.69
132445,20.62
3542,58.62
11742,6.28
291849,12.75
95644,14.39
79147,47.74
117623,13.39
98572,15.39
273984,15.17
97550,7.6
136768,6.14
5350,6.27
21712,25.09
124198,196.98
201056,58.53
102581,14.26
104806,17.86
121883,62.61
171738,16.98
188091,55.44
125268,6.06
109491,14.79
229186,13.47
85703,5.78
145894,21.31
294226,6.2
53156,16.42
239944,5.66
83532,5.15
296270,11.84
148501,12.6
285780,20.64
230997,24.88
157062,76.72
249168,24.47
22911,14.02
249562,55.83
217423,27.89
260409,99.1
198696,5.22
186897,25.92
222363,19.27
229301,11.51
279607,13.05
162184,5.04
24121,43.86
195574,52.45
175412,12.03
278350,20.0
16466,5.4
248820,14.01
293485,8.35
254003,33.51
240872,95.42
86083,36.52
288681,6.94
45245,20.38
252002,69.05
263528,7.67
40074,16.64
26181,6.19
77361,16.02
81041,5.06
130309,19.14
168460,36.68
127142,8.29
285979,10.51
5207,24.23
3122,11.57
39133,16.69
199184,54.31
161207,41.34
141196,27.57
11632,24.51
237805,18.3
40123,81.07
292953,7.93
42552,9.11
258647,8.66
115658,6.14
264575,26.84
182960,5.93
152656,14.9
97620,5.12
281682,6.38
99361,20.21
217939,14.23
52336,17.98
196716,29.56
294097,40.82
46686,6.6
205409,6.57
183223,56.11
213578,30.71
272881,27.46
131850,39.6
158720,61.14
34294,5.67
247073,19.58
198659,33.03
108523,40.01
236310,36.24
94679,14.36
65770,5.34
226766,27.15
58888,11.12
225405,5.19
34004,16.03
86785,62.27
200311,41.65
69003,14.08
171252,22.17
25877,5.91
154023,15.78
21043,56.93
142526,68.99
295128,5.49
292002,11.54
247158,17.37
256271,23.0
115741,23.09
43766,19.53
233809,13.71
55634,15.47
67024,31.53
144337,37.61
245212,17.25
54423,31.85
285600,21.04
255726,14.39
88363,17.45
69831,40.39
8536,17.05
33737,6.02
262027,6.34
137784,42.89
40085,6.29
145175,100.97
255225,7.3
195320,56.08
195460,194.25
252729,13.97
149104,40.23
89816,7.01
20823,59.56
138032,5.22
123959,6.0
38099,34.18
288593,4.98
207141,6.57
83001,23.0
10919,4.99
121421,30.48
222315,27.34
164494,7.66
147287,33.96
50694,193.18
103603,18.52
257303,21.11
179413,9.56
69193,13.29
123440,16.48
52585,14.49
80175,28.96
85826,6.33
278990,11.54
287108,6.71
55540,29.0
116245,23.43
63081,6.63
272585,39.66
68605,23.6
255428,5.55
224207,5.42
193445,12.04
168129,12.24
122611,12.68
94198,38.21
213949,34.37
282396,5.63
74824,13.47
71424,80.81
38342,9.85
10396,17.86
150690,13.14
135163,115.81
199650,16.32
227712,6.75
268414,11.93
111206,25.7
187726,13.8
240868,5.44
120655,13.25
86810,6.22
31106,6.64
222742,26.8
119294,29.95
209732,12.48
23909,6.1
86384,7.12
17759,54.1
574,8.01
200484,82.79
45122,6.92
220306,7.45
105026,31.18
159533,16.11
219929,26.81
266863,25.78
51814,26.27
128895,13.16
57302,54.34
169354,13.43
197523,9.91
109031,20.05
298138,5.81
254199,14.81
133413,66.76
62165,15.03
177493,5.64
225148,10.68
138753,25.57
250546,6.32
140378,5.37
185063,5.59
25071,5.1
23362,20.36
274782,6.5
240018,12.84
265326,13.27
164884,16.03
109790,54.26
46943,6.07
46436,10.94
212401,32.41
76702,13.38
288585,5.04
287934,6.69
213519,5.74
122548,33.62
20288,32.63
179450,38.28
120287,20.41
287435,5.81
35128,7.32
50164,25.9
242866,32.56
159670,14.19
164556,17.98
162231,6.33
235429,107.18
275842,23.88
49440,18.98
156309,40.08
5782,21.42
49567,8.02
9240,6.32
225655,16.16
296285,20.91
228962,7.53
29678,5.81
96236,9.73
195827,91.68
28459,25.9
103348,5.1
123931,46.2
184045,29.9
21329,5.94
60452,21.22
205131,8.45
145605,63.69
44404,10.49
165819,72.04
44330,7.48
147445,46.77
36699,7.68
256694,6.54
188030,8.99
229897,5.73
245090,38.07
262893,27.93
199408,6.18
262754,7.03
217377,20.53
149822,87.02
206997,5.51
266585,18.42
145504,49.25
152308,30.55
216099,7.58
111614,16.27
145188,76.39
137583,15.81
154953,9.64
22235,5.68
100869,13.69
101306,18.1
279863,99.7
196179,55.23
119733,6.98
99720,7.04
154654,8.26
181159,5.47
60866,16.52
218012,12.38
165027,7.27
285537,5.18
184013,16.32
105264,8.3
10437,20.03
296230,11.91
127587,7.53
80106,5.25
69213,9.64
235691,64.32
257319,24.24
188354,11.6
10900,20.99
1973,16.99
111965,7.02
142103,50.36
150777,14.19
66505,80.28
127757,12.77
258917,18.46
126354,5.43
247226,19.24
220761,5.62
99087,7.71
69748,27.71
261583,5.7
211008,5.89
184631,8.36
219714,57.01
223018,6.45
235124,100.42
175876,84.42
239876,28.49
63137,8.2
81232,5.26
192466,19.77
25372,6.15
59400,6.26
122227,19.42
25937,5.46
124542,10.25
139761,62.36
206489,7.07
215910,9.72
206304,20.99
276398,9.85
79826,5.55
277044,5.55
200468,8.82
163591,8.55
238031,7.79
283512,5.29
217624,17.91
58952,47.81
264063,4.96
270632,10.44
243201,15.89
184321,25.94
275661,13.0
116278,24.06
187427,10.65
291338,5.22
91311,9.29
209513,23.67
192587,17.54
265600,19.74
139541,33.66
28939,5.27
104608,6.77
2892,35.0
138275,22.69
78938,10.56
135416,6.37
260931,5.89
163779,49.26
72729,25.19
258196,5.04
220429,28.0
51267,80.34
153361,25.67
152933,34.02
61816,14.88
284796,6.29
15759,18.63
275748,4.89
10050,10.51
294347,7.17
112747,5.56
118204,11.83
181363,6.56
129849,17.46
58486,51.46
247108,17.03
196598,43.94
253834,10.37
106091,59.79
245619,11.73
123155,21.23
291425,34.42
55349,29.32
131493,6.54
30589,10.87
70972,24.79
13536,8.58
117318,20.37
218505,26.86
51552,16.64
258909,6.51
78830,6.91
126435,13.12
3386,11.89
196187,58.88
292405,7.06
47131,7.46
291695,6.3
59225,53.22
213524,20.9
66170,12.36
99448,37.53
168726,22.53
86177,34.11
99572,18.33
276806,14.43
193000,35.67
163831,6.8
48159,19.56
129012,32.39
136595,6.07
22008,18.61
63414,16.67
95586,29.81
160864,18.38
20400,5.87
8886,8.11
5632,30.63
78891,13.63
254821,24.23
19615,11.67
143439,13.71
155263,25.84
28658,14.57
115606,38.64
50770,14.12
147868,45.67
86223,7.87
53232,9.53
50782,30.59
212779,5.26
291922,38.87
223305,14.07
262712,6.8
282262,5.19
94084,16.16
121436,12.06
263778,59.19
137983,16.32
24031,46.53
64801,56.33
228958,18.58
176701,38.55
155393,5.62
114118,5.22
68640,26.92
58070,29.32
118670,19.35
44454,5.71
92964,32.83
54162,15.91
221621,32.79
195657,59.25
220933,5.18
211770,18.3
60118,41.76
105029,14.56
117760,15.3
260207,34.54
93597,26.1
111681,35.02
252027,10.77
233583,24.76
17010,15.48
123970,29.94
149327,29.67
291217,10.08
267959,13.88
91131,37.05
185287,8.56
19790,64.05
202943,6.98
213845,67.81
287148,5.34
182965,5.42
145761,49.68
214640,7.36
258017,8.06
116889,5.39
238225,7.47
258506,49.77
15882,13.74
206223,43.51
99447,16.1
153791,6.58
40723,38.29
220226,57.67
221663,29.71
14723,70.16
230835,4.98
193565,38.09
131695,22.36
131848,20.14
153339,6.39
26539,15.57
78271,52.38
75706,7.62
150419,7.79
29392,20.78
95821,22.53
19616,19.57
254700,22.92
176745,26.15
215176,15.46
101664,5.16
274648,23.17
227569,39.94
64139,39.8
146664,29.38
216648,6.2
154722,18.39
148253,19.64
255093,18.37
40871,5.41
173388,8.7
236419,6.49
151161,7.82
190798,7.8
107039,7.67
174029,40.75
241918,31.76
245442,22.94
55362,6.23
247423,33.22
100180,48.73
234313,12.78
172553,22.52
77260,14.5
28356,7.37
295119,7.98
229268,68.84
107745,5.37
38787,16.11
292029,5.21
210501,15.67
1106,45.08
292090,23.63
237205,12.92
162169,9.79
244911,10.62
180625,8.27
189397,11.24
241018,7.55
117898,36.04
89764,5.55
295559,11.84
145563,48.93
151597,6.19
295142,5.22
138549,25.32
6038,39.1
246373,25.36
292813,6.42
6953,8.47
227758,54.95
108485,19.25
204445,36.32
229341,31.54
160950,43.46
213560,30.39
261705,15.23
250015,16.88
165673,5.34
151622,5.32
287017,13.17
74727,5.43
182908,29.13
21028,22.64
15988,36.74
65086,25.41
250433,5.79
217293,9.0
22830,7.72
19929,20.1
41534,11.83
4967,7.15
77203,19.72
75922,13.93
19052,42.59
5568,7.56
213151,10.57
238672,22.71
34869,13.34
261153,5.19
46069,7.56
78892,6.16
32344,41.87
179758,19.32
146563,71.46
257814,5.8
262176,16.55
242068,78.24
214915,24.45
167802,5.23
147805,84.65
66648,28.3
218120,36.21
167701,22.83
262092,11.92
83028,27.25
95105,20.79
136476,33.71
142560,57.72
181287,5.3
214306,14.08
214424,15.6
149034,14.02
232230,16.6
184824,5.31
72383,5.32
130383,7.28
219865,12.02
152394,30.15
76057,6.99
66180,27.03
254891,30.59
30411,6.8
219474,19.65
198067,29.02
195143,67.91
30118,6.58
70863,26.81
274063,28.64
200247,47.33
277180,15.41
235274,54.96
174786,35.47
66604,17.73
195151,87.82
171910,24.21
164398,7.32
184941,15.41
178584,6.09
118000,9.82
165469,17.0
68426,6.99
79868,12.17
66855,31.17
137725,38.83
168786,5.42
105777,26.15
102037,48.05
75682,70.46
148011,74.24
288059,17.6
92687,5.68
194058,13.87
11784,15.72
249484,6.54
50872,24.87
12695,5.03
291470,8.46
112571,5.34
265004,17.9
280267,37.19
8733,59.64
147487,6.07
136916,7.46
3751,13.9
6761,12.73
27214,5.31
270261,10.79
9662,27.83
22444,7.72
109594,28.32
118794,5.6
253290,5.87
79392,10.84
213889,5.1
11376,47.93
282880,5.2
253002,11.47
146088,47.52
88442,161.41
154039,5.25
152516,32.14
2250,26.13
239120,18.12
224516,41.68
49502,4.99
162863,56.98
143646,49.71
53636,13.9
145652,90.09
122765,61.29
237372,11.99
128349,6.15
4161,12.6
269481,5.9
14436,14.52
41486,4.99
159809,19.68
266857,16.78
290741,14.84
103646,65.79
285698,5.11
253847,5.45
249346,53.43
284666,15.31
163376,5.73
2216,30.92
141495,5.16
45139,6.47
43513,5.6
290986,7.19
236427,21.49
102363,15.46
273397,31.54
121305,17.35
36766,40.44
278847,31.75
261065,21.11
135738,13.84
43437,6.92
237650,24.82
60926,94.23
56531,8.47
108955,12.09
290443,6.7
68712,36.42
10976,11.97
93850,5.47
161899,197.38
215328,15.69
7495,32.34
124035,24.99
211952,12.98
92401,70.68
60416,24.95
239386,45.13
36138,10.53
159223,18.31
86189,78.55
37024,5.0
177731,17.63
81052,14.77
176661,14.98
192510,17.42
2670,79.35
229659,6.25
269126,24.37
50592,14.56
195334,50.45
73075,8.13
53753,70.62
93401,5.68
282617,5.61
106103,10.5
284344,5.1
166003,16.48
63743,17.52
95068,13.08
266990,15.29
190336,21.1
120839,24.69
75148,5.41
200608,18.16
272646,5.21
257044,9.68
203081,12.24
247221,33.6
258862,5.01
287929,11.72
291304,21.13
65162,22.0
168521,35.91
41106,8.75
136888,22.84
3217,29.43
262705,23.21
29270,6.48
52454,15.23
151119,5.27
39378,49.2
207031,7.87
161496,99.87
78221,5.76
246676,39.03
198704,5.14
154487,6.11
169617,49.59
62548,27.45
33689,13.49
117005,6.62
44598,5.06
276639,27.28
151970,30.6
119855,6.07
70167,28.21
54292,65.03
105106,21.86
24421,8.85
255203,79.79
205909,5.3
84646,6.11
130833,5.65
249929,7.64
