sample_id,price
60811,3.67
243847,8.12
230588,8.14
15521,8.93
71556,36.43
61617,24.89
139740,37.65
48396,8.35
164192,12.86
50904,11.83
160356,14.71
167418,41.36
281137,15.09
173393,9.25
155613,18.63
176822,17.7
147672,49.64
178245,9.47
195132,65.04
209118,12.0
165156,4.7
161576,139.97
91305,5.4
114186,15.56
293118,10.88
63705,48.58
78007,33.57
129602,57.43
208925,17.47
32570,13.01
180631,12.18
157915,8.53
36893,10.95
225868,21.98
85505,138.29
239495,13.35
134654,24.17
225508,16.7
142276,52.42
95272,9.55
80740,3.48
187525,4.86
133309,43.42
73902,36.89
45871,4.28
261378,21.54
29779,6.64
105268,12.53
287527,13.28
116164,15.44
59568,8.87
210815,57.99
32653,6.63
239927,6.47
151039,5.33
279601,11.14
265211,25.55
115640,4.6
64187,43.03
45697,3.6
68496,12.97
268645,13.27
28791,15.99
48581,4.82
287393,7.97
17022,18.06
240730,6.32
289995,16.28
70262,11.22
93775,7.58
77821,6.81
207128,13.87
272102,11.13
57878,10.51
221729,6.96
156669,6.92
25542,9.76
148009,84.36
276905,4.24
22996,18.98
291601,17.38
211365,32.87
185160,11.22
176551,12.42
141806,33.04
289107,22.77
261804,26.27
127529,8.69
264132,6.03
289871,24.99
174464,4.63
123641,34.27
114155,9.4
29837,65.64
85642,7.28
140362,11.56
59223,12.05
186847,5.25
63800,28.4
283823,6.04
292710,76.52
126662,15.56
234143,6.51
138540,18.13
92546,16.15
216953,3.83
149957,18.41
125092,47.3
139736,11.02
285231,4.39
175516,8.87
105957,17.93
183830,6.24
295686,7.55
240667,7.07
205066,14.43
90128,5.11
233899,25.38
298570,11.47
240082,39.16
6285,43.3
130892,57.38
178200,5.85
69301,20.92
297045,9.59
45149,10.11
9066,33.36
55636,83.0
131486,8.95
227852,12.24
227752,20.68
158166,7.31
138991,28.7
158135,10.16
224619,27.18
150265,9.72
121715,10.51
44086,11.76
205498,32.41
147473,8.33
190416,23.66
177684,8.08
50932,142.59
274888,9.61
70331,20.68
115869,8.35
284953,12.2
242029,7.88
152551,26.87
169721,16.41
76770,14.74
192042,15.09
51071,15.55
38717,10.11
28867,6.34
71193,11.62
252940,33.95
245712,9.46
223074,7.98
194235,23.83
251720,10.09
108343,16.33
177686,8.72
93054,13.36
76797,4.13
191367,61.51
53090,16.16
221349,19.4
101761,5.64
87563,3.7
97668,9.2
134336,26.25
209490,26.35
103557,11.09
121249,11.76
88570,39.63
51439,58.89
101969,3.68
226546,9.07
278114,24.4
147981,32.86
33479,8.53
24878,12.46
228359,26.83
158777,3.89
245140,29.88
52835,52.05
7311,5.92
110356,11.66
240076,9.74
85899,4.29
230312,14.71
205099,9.83
103176,5.88
254998,13.38
270255,34.18
57758,12.87
128317,12.15
286105,7.5
132196,16.71
47722,19.65
127110,15.89
214685,11.76
80037,16.04
46780,13.46
61769,4.98
167926,14.57
157774,49.72
244912,35.77
109417,20.59
179278,21.99
195064,70.91
35450,13.97
19162,4.83
249593,8.98
12084,13.84
157657,144.48
138249,15.11
277174,6.14
72432,9.4
40547,12.17
112821,37.86
286379,7.8
73583,8.94
14966,10.91
244998,13.23
92130,23.15
123695,36.59
126363,8.29
87873,30.19
229712,6.47
191925,6.47
28080,46.74
295976,31.45
254873,31.14
51015,4.25
39013,47.23
295288,8.76
139594,10.53
180501,10.88
113397,7.84
61951,22.78
181375,11.47
138175,4.34
118042,11.01
116771,21.13
29591,10.87
126084,20.77
107066,27.91
122079,33.75
146945,30.13
260595,8.33
143020,38.14
157372,139.26
64376,8.32
171866,7.95
218647,58.85
279434,10.75
78588,13.1
35687,14.08
4424,12.76
151383,14.1
263436,11.45
297534,24.86
24457,14.57
112384,19.89
231649,7.0
94383,16.37
242419,6.94
214012,25.46
163871,73.71
51466,15.91
122226,23.24
18642,15.33
73514,11.56
183149,41.68
59168,23.32
290387,7.0
93934,15.51
39524,43.45
66559,9.63
97776,11.21
18273,39.4
138687,22.14
194359,24.02
276131,7.46
224396,44.23
102889,10.59
81508,10.88
112330,26.45
288518,7.55
286452,21.22
99029,9.92
176018,39.58
111773,25.44
210451,11.23
168230,10.71
12319,23.42
190324,4.88
160902,48.11
228039,8.01
39072,10.61
221556,17.03
103209,35.22
226920,8.99
111161,23.23
106506,25.68
179892,6.23
103873,6.5
253459,18.96
36825,23.86
172185,23.89
32992,26.18
117913,7.35
147450,142.43
226750,119.35
29942,6.41
268460,7.19
126730,21.94
15331,48.74
149221,8.97
86086,16.0
12771,14.41
248566,54.34
124929,9.62
244253,14.53
181694,12.77
119172,15.34
89491,11.12
19210,57.73
160529,10.12
239964,16.04
145839,9.99
129293,71.31
266242,18.51
285422,9.41
49857,23.43
240530,32.57
81466,28.37
56678,20.91
211577,98.17
183376,37.89
120570,7.87
98531,32.31
134554,22.04
77183,6.05
20331,69.85
158762,13.08
228574,29.99
50070,26.64
85701,7.16
268089,14.8
150869,6.36
196203,36.93
38900,11.91
140808,11.31
83790,31.85
291773,113.95
84924,6.85
109832,15.35
110053,10.69
50157,9.59
261835,6.78
157388,140.02
42993,10.33
71894,27.84
205688,42.97
71733,12.11
15636,4.64
237349,14.59
127448,18.23
237404,36.02
215878,11.84
147952,37.31
230759,13.86
41923,8.36
299119,5.88
173451,25.77
261168,24.59
134422,11.74
228874,24.21
234992,44.9
60239,9.4
30243,74.05
72705,31.61
4705,16.24
176963,16.86
77878,45.06
116572,4.11
22627,64.14
151196,7.04
86292,4.25
125543,32.31
7062,19.08
3895,10.76
30269,8.06
25438,24.9
87998,5.2
60708,84.67
176448,6.15
203497,22.4
198881,33.82
176514,29.57
19001,38.83
135528,24.93
46453,12.33
202927,23.65
103853,46.44
59068,12.59
154047,3.59
98633,6.36
51906,35.86
166184,18.02
23561,132.71
218006,9.49
176024,28.98
23096,5.44
109151,7.33
70591,62.94
56773,12.11
147488,6.67
269867,20.4
280247,33.08
133253,10.93
281473,16.96
33383,5.08
254987,18.94
161108,109.39
7406,14.42
84393,7.91
192837,22.68
262428,62.75
25039,41.4
33162,7.11
280280,5.39
91686,7.84
25863,13.88
118427,8.3
210215,8.18
243831,15.48
92454,9.45
297456,15.24
141352,47.28
156768,142.51
242111,13.46
239408,20.7
165606,6.43
60990,10.92
80764,36.53
74183,10.24
7566,11.84
276986,14.43
42189,17.71
183375,9.6
77167,5.65
94395,5.78
18825,54.54
249349,44.77
76451,9.23
125530,14.99
205251,30.45
218874,22.97
52794,42.63
233110,25.14
161065,35.02
288084,7.8
117066,10.96
11798,6.61
248006,27.63
243254,28.36
18256,42.42
72553,70.56
1514,45.25
159698,25.66
205854,6.32
199698,8.03
13764,19.62
274969,10.71
92600,6.67
190415,10.0
235307,101.71
21843,26.15
283944,6.96
101509,12.4
70766,49.36
118990,4.89
125129,6.79
190658,5.07
277304,8.19
80878,11.66
277434,5.42
92699,11.15
298707,15.07
278728,22.3
170735,16.58
24404,35.05
245240,28.26
107205,8.26
195060,55.66
17236,7.2
287235,7.62
251718,8.57
257363,5.29
6466,7.65
112382,24.44
206316,8.25
257051,5.06
5547,86.45
49020,15.98
197628,15.21
272591,4.58
248822,19.77
279139,4.43
255900,11.66
84453,36.37
48920,12.15
104030,19.3
238132,14.18
147341,39.48
208905,71.97
83036,5.66
32875,7.53
28535,35.65
68305,7.31
78291,7.66
6076,30.79
58109,34.49
98159,23.57
51160,10.13
231248,5.99
223910,23.65
54015,12.22
44428,15.69
268907,12.35
6994,25.02
292304,7.12
276333,4.71
165378,142.89
294247,10.09
72002,12.32
210918,23.65
42383,8.76
292802,7.11
98826,5.78
82801,24.95
229308,17.43
294364,16.08
140371,4.2
285133,17.32
149956,96.64
297223,6.2
274682,11.48
227658,19.51
70875,5.36
124843,6.29
126175,13.9
111652,5.77
164178,7.56
157086,143.3
200865,46.33
54949,15.79
19925,38.75
226908,12.29
226689,22.52
44281,23.56
197042,9.1
196637,101.78
17483,35.27
36186,12.32
82811,10.06
27037,12.16
257610,123.08
81728,8.46
290429,10.24
144295,42.06
34330,32.54
239474,8.02
157143,143.21
62349,12.73
18219,7.07
260827,13.93
268833,11.34
21668,90.28
86780,17.04
262362,7.39
232600,22.83
21607,6.12
163468,13.54
188990,34.43
220018,108.2
19545,35.78
6206,41.27
73731,9.44
274041,7.75
165288,12.36
234420,6.99
36617,17.34
9421,48.03
276857,30.95
119632,6.41
212447,8.56
63057,19.04
124522,12.89
52310,26.33
269414,6.49
184047,5.81
169893,25.1
137694,27.45
231922,74.13
80226,8.37
272091,8.14
218568,16.64
254187,24.03
148479,12.32
184837,14.09
219668,15.8
43280,9.85
12589,38.95
199431,12.06
236669,8.79
53918,25.73
207761,45.94
232097,19.67
5269,82.55
12441,9.13
189725,30.72
185490,10.64
196958,6.76
67723,65.5
224424,14.17
19426,57.57
258556,7.63
160663,48.44
274138,9.86
80192,8.22
7147,22.54
133621,18.68
143633,41.59
256364,14.02
242406,20.92
175351,27.24
139670,7.78
3152,7.35
264231,13.86
285446,12.64
60586,20.12
237336,37.97
295836,32.25
229371,11.84
234712,9.7
132818,112.24
272290,17.76
17931,11.44
255463,26.09
291935,13.09
84772,18.93
194062,12.66
132252,22.63
94983,39.46
219419,10.0
292908,27.67
88040,12.6
236644,16.55
93100,4.47
72689,47.73
262990,5.4
50552,68.84
126744,3.91
99551,85.73
23654,10.91
193001,4.26
15221,14.09
3081,3.73
56996,13.75
70346,64.85
185567,24.21
217114,6.51
292875,18.81
16024,17.09
263999,7.04
256678,11.43
27817,9.87
137021,13.26
73759,22.99
29704,7.53
195012,15.53
244141,8.3
124117,12.82
112341,18.87
46834,9.52
204315,14.56
59425,7.42
25420,4.48
58624,3.83
257136,20.01
156422,13.39
13802,9.49
207283,19.56
298497,16.53
161325,13.78
206536,10.97
275523,23.68
104612,16.47
15623,18.96
126414,41.53
56477,13.94
181840,9.01
149206,5.63
172529,10.85
212370,13.61
92126,6.87
291177,5.82
275401,68.67
148505,24.68
174648,144.99
268016,31.76
208553,27.65
290821,14.12
8012,22.7
184568,5.7
103520,16.47
43776,7.18
278893,4.68
274380,12.99
172579,5.6
233370,21.0
38236,13.25
90646,8.82
289868,22.72
177159,12.58
5345,5.07
60063,45.24
95594,4.2
272975,15.39
44227,8.45
18925,13.23
39409,30.5
57911,5.25
150903,27.04
203921,53.12
92491,29.83
179752,13.84
65317,12.59
51791,4.98
254611,8.24
30056,14.45
15255,16.66
150375,16.97
248323,24.76
138304,4.84
132105,6.8
70145,16.76
294057,13.69
24062,15.61
74235,24.2
39596,26.95
274850,105.13
78650,12.24
146283,18.56
203987,24.71
217229,31.78
286499,17.0
256827,10.8
193601,30.73
96838,10.73
207829,27.92
129356,53.73
129972,15.88
45936,22.09
97813,10.09
145426,11.76
67685,9.4
100552,16.43
217208,6.18
199955,16.91
251375,7.12
288217,8.1
200436,12.92
109383,8.34
168044,6.02
239191,32.67
9153,8.01
145530,17.76
142101,71.41
227641,14.17
158374,14.8
251624,47.91
249347,75.85
167343,35.52
116573,11.78
102105,6.39
241696,11.31
187917,20.06
217549,69.24
212038,83.6
10552,14.56
192162,17.39
194906,14.59
151725,17.1
141281,3.59
189082,13.04
29335,24.47
8904,5.69
193388,13.36
103037,10.81
142133,17.37
226261,6.95
235517,16.66
84502,16.1
107674,18.0
191543,12.85
226000,18.11
272609,10.21
267340,5.6
266147,38.1
191478,8.81
168121,16.55
217137,66.53
286407,11.35
246854,10.34
84923,7.08
230738,61.87
83445,5.97
152600,5.03
208424,38.91
180043,13.53
142968,37.92
10479,12.16
3734,14.47
199381,13.59
252226,20.58
77940,5.16
278437,25.89
186981,10.31
67279,10.21
121142,6.07
216118,5.23
60095,5.1
261795,8.55
286227,8.49
29607,32.03
24638,5.83
279873,24.11
126235,12.14
60339,23.53
110427,8.51
81406,14.19
103835,63.4
266432,5.12
165714,13.98
107677,6.21
193215,7.27
48414,15.97
13406,27.45
219603,3.51
244565,9.75
167373,15.22
44925,50.85
293110,7.95
92671,4.23
104939,10.59
129016,18.64
19948,76.51
164659,7.03
129867,12.92
133325,12.07
8489,15.31
53204,7.91
193593,14.73
100225,18.32
71413,3.91
282382,5.78
252549,23.32
7181,21.52
69319,4.24
145211,18.78
204810,3.81
165236,6.31
151431,14.75
257542,27.92
48493,12.11
194550,5.65
285193,5.36
4612,33.99
82611,6.75
46802,7.61
173640,38.03
172923,5.08
209432,20.26
120828,18.25
3184,16.32
40317,11.41
224545,31.61
175841,9.5
126601,17.2
221021,36.82
19747,60.71
13942,10.04
49260,19.39
269170,5.1
287624,4.71
22491,88.74
34177,7.93
244260,8.89
202815,33.59
10833,41.99
205624,8.06
110311,8.3
155760,12.65
79676,9.39
183531,18.69
171878,26.55
213562,19.79
107179,16.3
97081,14.08
253310,19.4
291107,5.78
36017,13.23
4092,134.6
256896,24.34
65383,19.95
127649,18.39
259873,49.1
14307,11.0
268124,4.86
195950,95.0
137459,7.78
36946,20.1
238857,20.23
255323,90.35
266098,6.34
70444,7.18
222620,22.03
52201,14.8
1723,55.84
247842,28.89
254746,42.67
230597,8.77
218521,6.72
198738,7.33
291002,10.89
39698,15.31
102135,15.33
18787,69.06
116713,11.4
281206,12.28
195872,59.85
65857,6.91
205145,15.6
55737,17.09
154297,10.07
13081,43.6
21969,14.47
284770,6.28
80761,7.86
258433,30.98
182471,8.47
184755,141.25
295432,4.73
250620,47.05
288425,15.37
219870,4.82
22972,6.47
182245,7.53
23212,16.75
252155,39.89
293239,23.49
183070,12.06
44334,7.74
261722,5.08
12665,19.75
234391,12.23
282742,3.44
26668,7.13
99334,17.1
29850,15.33
281726,16.65
152436,23.31
268969,15.09
37282,5.31
173284,31.02
113592,7.81
234678,20.93
126799,9.82
159010,17.93
46964,12.86
49051,12.95
237707,19.49
243099,14.82
68015,62.55
251575,30.46
79568,42.29
194761,7.15
238677,18.89
176394,12.52
117749,8.2
129534,12.9
52305,14.94
169228,4.51
209941,28.83
75364,7.42
275602,9.09
95046,27.85
28500,6.1
1404,51.1
249712,23.36
115786,11.8
246942,27.84
72555,12.43
185669,6.02
290021,11.63
89175,63.18
147135,7.04
65267,13.83
117583,9.65
284699,8.02
98657,18.6
180809,11.35
287876,44.72
184376,5.05
274856,11.47
113178,17.32
87939,61.34
192513,27.71
233659,6.36
11711,17.68
232407,21.7
99365,21.36
48798,9.81
18806,69.18
36817,7.27
28734,7.06
74114,10.07
176084,14.86
134251,31.82
172779,6.93
263453,12.08
78059,6.17
234739,5.76
68450,38.07
160101,8.42
126098,5.87
244195,16.88
108318,51.72
182038,30.8
267960,10.23
219844,83.25
179409,4.15
258176,45.12
128296,13.0
142045,53.37
154329,18.69
238166,7.44
233469,25.79
132301,3.82
12842,6.35
214936,30.56
296317,6.55
141492,40.35
142870,143.85
27626,6.13
190103,22.91
139749,16.7
17771,17.41
57003,24.31
41225,15.61
187732,14.2
156581,8.24
28453,15.7
210273,28.87
227242,5.55
131274,34.88
258825,10.8
170337,7.63
133039,14.3
19276,66.44
112951,22.35
220772,61.02
70704,17.54
213263,22.88
18087,91.05
62033,49.12
233967,42.13
114715,16.08
162336,7.46
273952,25.0
47692,63.72
218584,8.1
32295,10.96
172996,9.95
169000,16.43
202314,27.41
51344,17.01
284795,7.08
293909,8.56
139525,46.45
7324,32.33
114667,11.1
128723,12.05
63777,13.6
88666,8.94
70407,18.32
248727,28.88
36599,9.39
148298,9.9
77682,10.27
278317,32.24
80557,9.19
855,16.67
154219,11.73
128354,10.78
246574,20.26
167002,8.06
102273,22.24
98021,4.71
241655,6.58
40717,6.26
107693,18.4
139693,5.16
121602,11.17
53145,21.41
2626,63.11
78599,4.5
181416,93.59
50800,16.6
127760,11.23
239100,16.11
285048,6.84
255000,4.81
40556,26.19
35492,34.99
258023,23.63
122753,10.48
153746,9.13
174751,7.43
7228,12.64
183801,7.57
172180,26.72
289415,20.97
106090,7.45
161185,60.74
169609,5.74
34859,89.02
100843,19.89
32058,20.34
244513,7.05
8692,19.33
292526,17.86
142859,16.14
84973,5.71
211010,23.35
183204,28.18
5360,9.88
256640,12.62
11813,58.26
86414,15.74
276739,9.08
73201,32.18
196998,38.13
294482,6.32
179337,9.37
51123,17.72
278899,12.06
166124,11.29
179286,5.7
30553,8.13
48764,35.84
121730,17.17
63322,26.07
216748,3.97
234476,23.53
24532,12.09
41168,89.19
296817,17.05
5075,49.07
52263,22.03
33448,46.11
221440,23.65
298932,8.27
289446,14.04
91363,35.63
265444,6.71
279220,14.6
52527,13.0
180563,29.88
32885,5.07
159535,12.63
226652,19.4
98561,12.5
123740,15.85
130076,10.44
139166,13.56
282994,5.06
161225,74.8
145145,59.0
104952,10.62
268376,14.14
177138,21.35
122362,9.89
85420,26.07
275058,18.45
127483,20.97
118048,137.79
147054,44.61
19269,6.88
145943,55.83
56342,31.67
170143,3.55
149768,6.07
279606,17.63
53300,21.1
227358,5.77
266994,5.0
279835,15.35
107457,36.88
129254,39.7
102336,19.08
237272,16.08
160935,70.39
44599,14.59
163047,6.28
254573,16.91
22756,23.82
211878,122.31
107070,10.99
249332,8.5
131941,8.23
286959,20.08
9324,14.21
136666,17.02
80254,8.76
115595,28.84
185558,24.88
232827,46.21
47964,5.62
146964,52.03
154482,9.85
209799,9.16
116782,8.79
138713,23.53
5414,31.38
203407,17.85
95184,18.81
165774,11.65
189346,19.54
132182,9.67
278948,30.71
239880,24.75
235053,14.72
19327,58.42
82847,7.23
247655,26.22
198709,12.81
11772,21.19
190102,23.83
152365,42.84
196546,62.37
103042,20.12
279542,14.84
197447,7.25
172466,9.72
56770,90.52
42593,40.39
273331,3.67
188266,38.84
86042,14.57
164038,6.66
282931,8.37
172570,24.33
203401,21.77
234447,27.0
203483,22.0
113349,27.85
80056,25.75
33915,48.55
108329,15.75
262471,7.91
68346,13.75
120073,14.33
260405,12.48
124976,41.57
204344,15.06
20493,9.72
888,7.02
153556,7.3
81703,9.72
70483,25.14
199089,21.72
260776,7.64
133958,29.36
166988,16.42
42696,12.15
145687,54.17
145744,81.37
259437,17.5
221300,13.29
33711,26.51
177222,12.28
154140,13.32
283214,26.54
294413,14.14
89441,25.58
83479,12.02
148439,46.81
20185,60.71
29193,13.09
79800,12.92
143065,20.28
202386,54.81
259627,49.05
255472,9.21
240852,12.42
88487,37.64
99829,3.65
225156,13.99
89633,17.78
99893,20.27
229976,19.66
109798,15.46
229985,12.3
213105,29.86
155638,14.29
223012,15.65
295519,20.9
279972,13.19
194311,41.98
212822,26.3
58076,12.29
223721,11.85
275406,21.78
33501,14.3
92720,11.36
114846,17.92
187894,17.94
23704,49.54
145958,74.93
259081,25.84
231837,12.3
231589,6.95
202006,22.83
282348,7.0
161439,7.13
75975,10.9
244685,5.82
211059,49.34
180919,5.21
203895,17.01
170724,8.6
209659,16.62
46262,15.61
264449,6.32
111117,4.39
66131,17.09
77378,10.38
120440,7.79
150818,7.58
134367,8.08
85256,47.4
35597,29.51
26517,10.97
277040,5.19
231385,3.78
255338,4.57
294778,4.6
189803,16.99
218405,38.35
141808,16.98
132130,17.22
135323,6.51
48499,12.36
248823,23.81
220234,51.12
75893,23.97
151880,4.51
172527,7.65
213556,17.59
14891,7.05
268861,4.18
166913,5.32
141708,13.53
286260,30.96
278242,80.45
152387,26.74
77153,6.03
211744,84.84
117381,28.77
254396,12.55
170734,3.95
209973,17.04
243405,8.32
274905,9.44
245171,11.64
193416,6.14
236476,64.88
14216,9.92
218265,30.23
104635,65.75
108259,24.06
18286,49.12
2065,46.77
157053,108.76
69911,24.91
18714,10.62
57104,3.76
174493,7.62
201038,26.31
266645,20.63
9767,10.19
255666,5.08
92514,44.9
161510,14.56
25787,5.42
180457,60.06
124609,7.05
270558,13.64
58700,10.96
130881,30.57
82517,6.53
110615,123.73
255757,21.09
57168,17.18
259394,5.86
258723,8.23
237842,8.78
162341,8.99
184338,5.06
266864,8.02
41094,13.04
189383,47.36
153068,10.21
182236,19.64
292597,15.37
20003,40.45
261981,8.07
38003,17.69
168150,22.54
281458,26.83
40143,10.12
298287,22.29
263508,13.65
10336,11.9
87021,5.95
173227,24.38
293826,5.81
285233,8.36
4152,70.73
162271,7.19
19867,17.4
29565,64.56
212069,16.97
289584,22.75
45543,21.84
156701,140.36
254380,27.85
54520,10.58
174478,9.6
113737,30.78
75567,3.77
21331,7.36
12050,6.53
13855,7.72
207738,11.54
106804,14.55
4611,11.84
94500,42.28
242605,5.22
191606,6.84
111070,5.87
167741,26.35
211823,8.71
201097,46.27
115208,10.11
171417,8.2
110232,10.63
274859,6.04
77770,23.31
145909,48.34
159157,7.08
256471,3.71
61286,15.78
218414,41.22
153737,27.51
128947,18.49
233676,22.62
119784,14.24
242803,20.11
220415,25.57
161752,7.97
116626,11.61
19740,71.46
145580,56.16
278234,9.91
75063,5.88
263891,25.17
207401,16.73
211653,81.08
130130,19.25
14356,40.81
177752,11.65
299272,23.52
176621,24.18
145568,25.36
199599,19.29
241988,15.73
59533,46.67
223008,23.31
212750,7.13
30017,7.2
105129,35.73
7267,11.87
148713,59.59
146397,48.03
295907,20.7
258015,12.71
151751,9.77
143104,28.67
260748,9.74
1000,7.36
168603,36.49
97685,7.35
118389,86.35
222876,5.07
178015,136.07
113657,10.79
101449,19.78
292262,21.68
167899,7.8
212363,26.34
261663,132.88
262384,19.09
215898,15.76
259426,6.26
86787,49.17
41945,7.93
130527,19.37
39122,101.88
11005,15.14
64349,12.7
293966,11.4
228949,15.73
72121,18.95
184804,25.09
123834,12.52
96363,9.38
250033,7.84
23786,38.52
63192,9.72
289735,13.23
129779,30.21
19372,29.43
182866,13.54
298399,8.14
203763,14.51
12553,9.95
205990,6.34
29659,7.72
125787,22.12
71160,60.23
58176,9.99
203314,9.32
146307,69.56
164410,24.87
288993,26.68
191466,19.56
59370,28.73
93727,12.78
131345,7.02
180675,7.08
6097,33.12
115879,10.9
152070,40.83
3535,55.83
139243,23.11
239761,8.42
133103,27.32
4320,145.02
169790,11.73
295141,4.33
90399,5.24
127569,21.74
29403,5.43
102639,8.6
221441,58.76
33726,8.56
81810,4.94
273787,4.64
283148,26.19
170736,43.17
179918,28.17
120579,4.01
273606,8.64
113495,18.99
38069,59.39
119909,10.87
17937,35.79
52901,5.56
249250,16.16
139430,12.04
248675,6.2
258115,13.81
173095,16.82
243162,11.95
284875,60.87
86094,12.19
208447,25.77
154411,23.57
201336,16.68
36153,11.21
122987,6.69
244105,83.84
146291,22.06
122407,24.79
102083,9.73
69905,28.07
87996,3.99
246840,7.58
195229,78.86
289221,14.92
246001,6.29
36349,31.25
269942,16.13
85029,6.93
264260,16.89
72415,33.14
249610,4.73
89378,9.95
14155,12.82
64132,26.1
224352,9.06
134853,20.3
33715,119.25
241564,20.52
65082,4.51
221196,129.79
154921,14.89
164104,7.19
168995,31.47
206230,8.71
91545,12.43
82622,8.6
83647,8.91
10711,9.25
242695,35.51
245047,24.86
151929,17.82
190365,6.58
260126,8.66
113238,7.22
225625,22.21
127517,7.58
100352,8.43
84816,15.29
138827,16.31
213248,14.62
180133,8.64
54072,10.57
289432,14.52
73052,4.88
157582,6.18
282832,4.07
296139,11.66
217203,6.18
136698,4.34
43892,16.96
287397,10.26
16692,13.55
8670,11.27
184480,8.75
160785,5.91
47059,12.4
274155,15.04
227918,18.66
265506,47.22
120662,23.16
227168,20.95
181525,42.82
